689,23,17,0
690,23,18,0
691,23,19,720
692,23,20,0
693,23,21,0
694,23,22,0
695,23,23,0
696,23,24,0
697,23,25,0
698,23,26,0
699,23,27,0
700,23,28,0
701,23,29,0
702,23,30,0
703,23,31,0
704,23,32,0
705,23,33,480
706,23,34,0
707,23,35,0
708,23,36,0
709,23,37,0
710,23,38,0
711,23,39,0
712,23,40,0
713,23,41,0
714,23,42,0
715,23,43,0
716,23,44,242
717,23,45,0
718,23,46,0
719,23,47,0
720,23,48,0
721,23,49,0
722,23,50,0
723,23,51,0
724,23,52,146
725,23,53,0
726,23,54,0
727,23,55,0
728,23,56,0
729,23,57,0
730,23,58,66
731,23,59,0
732,23,60,0
733,23,61,0
734,23,62,0
735,23,63,0
736,23,64,0
737,23,65,0
738,23,66,58
739,23,67,0
740,23,68,0
741,23,69,0
742,23,70,0
743,23,71,0
744,23,72,0
745,30,1,0
746,30,2,0
747,30,3,0
748,30,4,1236
749,30,5,0
750,30,6,0
751,30,7,1048
752,30,8,0
753,30,9,0
754,30,10,0
755,30,11,0
756,30,12,0
757,30,13,0
758,30,14,0
759,30,15,0
760,30,16,0
761,30,17,0
762,30,18,0
763,30,19,0
764,30,20,0
765,30,21,0
766,30,22,0
767,30,23,0
768,30,24,720
769,30,25,0
770,30,26,0
771,30,27,0
772,30,28,0
773,30,29,0
774,30,30,0
775,30,31,0
776,30,32,0
777,30,33,0
778,30,34,0
779,30,35,0
780,30,36,480
781,30,37,0
782,30,38,0
783,30,39,0
784,30,40,0
785,30,41,0
786,30,42,0
787,30,43,0
788,30,44,242
789,30,45,0
790,30,46,0
791,30,47,0
792,30,48,0
793,30,49,0
794,30,50,0
795,30,51,0
796,30,52,146
797,30,53,0
798,30,54,0
799,30,55,66
800,30,56,0
801,30,57,0
802,30,58,0
803,30,59,0
804,30,60,0
805,30,61,0
806,30,62,0
807,30,63,0
808,30,64,0
