2742492,27,280071,YP_003848927.1,17,0.23,44.23,0
2742493,27,280071,YP_003848927.1,18,0.52,100.00,1
2742494,27,280071,YP_003848927.1,19,0.11,21.15,0
2742495,27,280071,YP_003848927.1,20,0.00,0.00,0
2742496,27,280071,YP_003848927.1,21,0.00,0.00,0
2742497,27,280071,YP_003848927.1,22,0.00,0.00,0
2742498,27,280071,YP_003848927.1,23,0.00,0.00,0
2742499,27,280071,YP_003848927.1,24,0.00,0.00,0
2742500,27,280071,YP_003848927.1,25,0.00,0.00,0
2742501,27,280071,YP_003848927.1,26,0.00,0.00,0
2742502,27,280071,YP_003848927.1,27,0.00,0.00,0
2742503,27,280071,YP_003848927.1,28,0.00,0.00,0
2742504,27,280071,YP_003848927.1,29,0.00,0.00,0
2742505,27,280071,YP_003848927.1,30,0.00,0.00,0
2742506,27,280071,YP_003848927.1,31,0.00,0.00,0
2742507,27,280071,YP_003848927.1,32,0.00,0.00,0
2742508,27,280071,YP_003848927.1,33,0.00,0.00,0
2742509,27,280071,YP_003848927.1,34,0.00,0.00,0
2742510,27,280071,YP_003848927.1,35,0.00,0.00,0
2742511,27,280071,YP_003848927.1,36,0.00,0.00,0
2742512,27,280071,YP_003848927.1,37,0.00,0.00,0
2742513,27,280071,YP_003848927.1,38,0.00,0.00,0
2742514,27,280071,YP_003848927.1,39,0.00,0.00,0
2742515,27,280071,YP_003848927.1,40,0.00,0.00,0
2742516,27,280071,YP_003848927.1,41,0.00,0.00,0
2742517,27,280071,YP_003848927.1,42,0.00,0.00,0
2742518,27,280071,YP_003848927.1,43,0.00,0.00,0
2742519,27,280071,YP_003848927.1,44,0.00,0.00,0
2742520,27,280071,YP_003848927.1,45,0.00,0.00,0
2742521,27,280071,YP_003848927.1,46,0.00,0.00,0
2742522,27,280071,YP_003848927.1,47,0.00,0.00,0
2742523,27,280071,YP_003848927.1,48,0.00,0.00,0
2742524,27,280071,YP_003848927.1,49,0.23,44.23,1
2742525,27,280071,YP_003848927.1,50,0.00,0.00,0
2742526,27,280071,YP_003848927.1,51,0.11,21.15,1
2742527,27,280071,YP_003848927.1,52,0.00,0.00,0
2742528,27,280071,YP_003848927.1,53,0.00,0.00,0
2742529,27,280071,YP_003848927.1,54,0.00,0.00,0
2742530,27,280071,YP_003848927.1,55,0.00,0.00,0
2742531,27,280071,YP_003848927.1,56,0.00,0.00,0
2742532,27,280071,YP_003848927.1,57,0.00,0.00,0
2742533,27,280071,YP_003848927.1,58,0.00,0.00,0
2742534,27,280071,YP_003848927.1,59,0.00,0.00,0
2742535,27,280071,YP_003848927.1,60,0.00,0.00,0
2742536,27,280071,YP_003848927.1,61,0.00,0.00,0
2742537,27,280073,YP_003848929.1,1,0.00,0.00,0
2742538,27,280073,YP_003848929.1,2,0.00,0.00,0
2742539,27,280073,YP_003848929.1,3,0.00,0.00,0
2742540,27,280073,YP_003848929.1,4,0.00,0.00,0
2742541,27,280073,YP_003848929.1,5,0.00,0.00,0
2742542,27,280073,YP_003848929.1,6,0.00,0.00,0
2742543,27,280073,YP_003848929.1,7,0.00,0.00,0
2742544,27,280073,YP_003848929.1,8,0.00,0.00,0
2742545,27,280073,YP_003848929.1,9,0.00,0.00,0
2742546,27,280073,YP_003848929.1,10,0.00,0.00,0
2742547,27,280073,YP_003848929.1,11,0.00,0.00,0
2742548,27,280073,YP_003848929.1,12,0.00,0.00,0
2742549,27,280073,YP_003848929.1,13,0.00,0.00,0
2742550,27,280073,YP_003848929.1,14,0.00,0.00,0
2742551,27,280073,YP_003848929.1,15,0.00,0.00,0
2742552,27,280073,YP_003848929.1,16,0.00,0.00,0
2742553,27,280073,YP_003848929.1,17,0.00,0.00,0
2742554,27,280073,YP_003848929.1,18,0.00,0.00,0
2742555,27,280073,YP_003848929.1,19,0.00,0.00,0
2742556,27,280073,YP_003848929.1,20,0.00,0.00,0
2742557,27,280073,YP_003848929.1,21,0.00,0.00,0
2742558,27,280073,YP_003848929.1,22,0.00,0.00,0
2742559,27,280073,YP_003848929.1,23,0.00,0.00,0
2742560,27,280073,YP_003848929.1,24,0.00,0.00,0
2742561,27,280073,YP_003848929.1,25,0.04,100.00,1
2742562,27,280073,YP_003848929.1,26,0.00,0.00,0
2742563,27,280073,YP_003848929.1,27,0.00,0.00,0
2742564,27,280073,YP_003848929.1,28,0.00,0.00,0
2742565,27,280073,YP_003848929.1,29,0.00,0.00,0
2742566,27,280073,YP_003848929.1,30,0.00,0.00,0
2742567,27,280073,YP_003848929.1,31,0.00,0.00,0
2742568,27,280073,YP_003848929.1,32,0.00,0.00,0
2742569,27,280073,YP_003848929.1,33,0.00,0.00,0
2742570,27,280073,YP_003848929.1,34,0.00,0.00,0
2742571,27,280073,YP_003848929.1,35,0.00,0.00,0
2742572,27,280073,YP_003848929.1,36,0.00,0.00,0
2742573,27,280073,YP_003848929.1,37,0.00,0.00,0
2742574,27,280073,YP_003848929.1,38,0.00,0.00,0
2742575,27,280073,YP_003848929.1,39,0.00,0.00,0
2742576,27,280073,YP_003848929.1,40,0.00,0.00,0
2742577,27,280073,YP_003848929.1,41,0.00,0.00,0
2742578,27,280073,YP_003848929.1,42,0.00,0.00,0
2742579,27,280073,YP_003848929.1,43,0.00,0.00,0
2742580,27,280073,YP_003848929.1,44,0.00,0.00,0
2742581,27,280073,YP_003848929.1,45,0.00,0.00,0
2742582,27,280073,YP_003848929.1,46,0.00,0.00,0
2742583,27,280073,YP_003848929.1,47,0.00,0.00,0
2742584,27,280073,YP_003848929.1,48,0.00,0.00,0
2742585,27,280073,YP_003848929.1,49,0.00,0.00,0
2742586,27,280073,YP_003848929.1,50,0.00,0.00,0
2742587,27,280073,YP_003848929.1,51,0.00,0.00,0
2742588,27,280073,YP_003848929.1,52,0.00,0.00,0
2742589,27,280073,YP_003848929.1,53,0.00,0.00,0
2742590,27,280073,YP_003848929.1,54,0.00,0.00,0
2742591,27,280073,YP_003848929.1,55,0.00,0.00,0
2742592,27,280073,YP_003848929.1,56,0.00,0.00,0
2742593,27,280073,YP_003848929.1,57,0.00,0.00,0
2742594,27,280073,YP_003848929.1,58,0.00,0.00,0
2742595,27,280073,YP_003848929.1,59,0.00,0.00,0
2742596,27,280073,YP_003848929.1,60,0.04,100.00,1
2742597,27,280073,YP_003848929.1,61,0.00,0.00,0
2742598,27,280075,YP_003848931.1,1,0.00,0.00,0
2742599,27,280075,YP_003848931.1,2,0.00,0.00,0
2742600,27,280075,YP_003848931.1,3,0.00,0.00,0
2742601,27,280075,YP_003848931.1,4,0.00,0.00,0
2742602,27,280075,YP_003848931.1,5,0.00,0.00,0
2742603,27,280075,YP_003848931.1,6,0.00,0.00,0
2742604,27,280075,YP_003848931.1,7,0.00,0.00,0
2742605,27,280075,YP_003848931.1,8,0.00,0.00,0
2742606,27,280075,YP_003848931.1,9,0.00,0.00,0
2742607,27,280075,YP_003848931.1,10,0.00,0.00,0
2742608,27,280075,YP_003848931.1,11,0.00,0.00,0
2742609,27,280075,YP_003848931.1,12,0.00,0.00,0
2742610,27,280075,YP_003848931.1,13,0.00,0.00,0
2742611,27,280075,YP_003848931.1,14,0.00,0.00,0
2742612,27,280075,YP_003848931.1,15,0.00,0.00,0
2742613,27,280075,YP_003848931.1,16,0.00,0.00,0
2742614,27,280075,YP_003848931.1,17,0.00,0.00,0
2742615,27,280075,YP_003848931.1,18,0.00,0.00,0
2742616,27,280075,YP_003848931.1,19,0.00,0.00,0
2742617,27,280075,YP_003848931.1,20,0.00,0.00,0
2742618,27,280075,YP_003848931.1,21,0.00,0.00,0
2742619,27,280075,YP_003848931.1,22,0.00,0.00,0
2742620,27,280075,YP_003848931.1,23,0.00,0.00,0
2742621,27,280075,YP_003848931.1,24,0.00,0.00,0
2742622,27,280075,YP_003848931.1,25,0.00,0.00,0
2742623,27,280075,YP_003848931.1,26,0.00,0.00,0
2742624,27,280075,YP_003848931.1,27,0.00,0.00,0
2742625,27,280075,YP_003848931.1,28,0.00,0.00,0
2742626,27,280075,YP_003848931.1,29,0.00,0.00,0
2742627,27,280075,YP_003848931.1,30,0.00,0.00,0
2742628,27,280075,YP_003848931.1,31,0.00,0.00,0
2742629,27,280075,YP_003848931.1,32,0.00,0.00,0
2742630,27,280075,YP_003848931.1,33,0.00,0.00,0
2742631,27,280075,YP_003848931.1,34,0.00,0.00,0
2742632,27,280075,YP_003848931.1,35,0.00,0.00,0
2742633,27,280075,YP_003848931.1,36,0.00,0.00,0
2742634,27,280075,YP_003848931.1,37,0.00,0.00,0
2742635,27,280075,YP_003848931.1,38,0.00,0.00,0
2742636,27,280075,YP_003848931.1,39,0.00,0.00,0
2742637,27,280075,YP_003848931.1,40,0.00,0.00,0
2742638,27,280075,YP_003848931.1,41,0.00,0.00,0
2742639,27,280075,YP_003848931.1,42,0.00,0.00,0
2742640,27,280075,YP_003848931.1,43,0.00,0.00,0
2742641,27,280075,YP_003848931.1,44,0.00,0.00,0
2742642,27,280075,YP_003848931.1,45,0.00,0.00,0
2742643,27,280075,YP_003848931.1,46,0.13,100.00,1
2742644,27,280075,YP_003848931.1,47,0.00,0.00,0
2742645,27,280075,YP_003848931.1,48,0.00,0.00,0
2742646,27,280075,YP_003848931.1,49,0.00,0.00,0
2742647,27,280075,YP_003848931.1,50,0.00,0.00,0
2742648,27,280075,YP_003848931.1,51,0.00,0.00,0
2742649,27,280075,YP_003848931.1,52,0.00,0.00,0
2742650,27,280075,YP_003848931.1,53,0.00,0.00,0
2742651,27,280075,YP_003848931.1,54,0.00,0.00,0
2742652,27,280075,YP_003848931.1,55,0.00,0.00,0
2742653,27,280075,YP_003848931.1,56,0.00,0.00,0
2742654,27,280075,YP_003848931.1,57,0.00,0.00,0
2742655,27,280075,YP_003848931.1,58,0.00,0.00,0
2742656,27,280075,YP_003848931.1,59,0.00,0.00,0
2742657,27,280075,YP_003848931.1,60,0.00,0.00,0
2742658,27,280075,YP_003848931.1,61,0.00,0.00,0
2742659,27,280076,YP_003848932.1,1,0.00,0.00,0
2742660,27,280076,YP_003848932.1,2,0.00,0.00,0
2742661,27,280076,YP_003848932.1,3,0.00,0.00,0
2742662,27,280076,YP_003848932.1,4,0.00,0.00,0
2742663,27,280076,YP_003848932.1,5,0.00,0.00,0
2742664,27,280076,YP_003848932.1,6,0.00,0.00,0
2742665,27,280076,YP_003848932.1,7,0.00,0.00,0
2742666,27,280076,YP_003848932.1,8,0.00,0.00,0
2742667,27,280076,YP_003848932.1,9,0.00,0.00,0
2742668,27,280076,YP_003848932.1,10,0.00,0.00,0
2742669,27,280076,YP_003848932.1,11,0.00,0.00,0
2742670,27,280076,YP_003848932.1,12,0.00,0.00,0
2742671,27,280076,YP_003848932.1,13,0.00,0.00,0
2742672,27,280076,YP_003848932.1,14,0.00,0.00,0
2742673,27,280076,YP_003848932.1,15,0.00,0.00,0
2742674,27,280076,YP_003848932.1,16,0.00,0.00,0
2742675,27,280076,YP_003848932.1,17,0.00,0.00,0
2742676,27,280076,YP_003848932.1,18,0.00,0.00,0
2742677,27,280076,YP_003848932.1,19,0.00,0.00,0
2742678,27,280076,YP_003848932.1,20,0.00,0.00,0
2742679,27,280076,YP_003848932.1,21,0.00,0.00,0
2742680,27,280076,YP_003848932.1,22,0.00,0.00,0
2742681,27,280076,YP_003848932.1,23,0.00,0.00,0
2742682,27,280076,YP_003848932.1,24,0.00,0.00,0
2742683,27,280076,YP_003848932.1,25,0.00,0.00,0
2742684,27,280076,YP_003848932.1,26,0.00,0.00,0
2742685,27,280076,YP_003848932.1,27,0.00,0.00,0
2742686,27,280076,YP_003848932.1,28,0.00,0.00,0
2742687,27,280076,YP_003848932.1,29,0.00,0.00,0
2742688,27,280076,YP_003848932.1,30,0.00,0.00,0
2742689,27,280076,YP_003848932.1,31,0.00,0.00,0
2742690,27,280076,YP_003848932.1,32,0.00,0.00,0
2742691,27,280076,YP_003848932.1,33,0.00,0.00,0
2742692,27,280076,YP_003848932.1,34,0.00,0.00,0
2742693,27,280076,YP_003848932.1,35,0.00,0.00,0
2742694,27,280076,YP_003848932.1,36,0.00,0.00,0
2742695,27,280076,YP_003848932.1,37,0.00,0.00,0
2742696,27,280076,YP_003848932.1,38,0.00,0.00,0
2742697,27,280076,YP_003848932.1,39,0.15,100.00,1
2742698,27,280076,YP_003848932.1,40,0.00,0.00,0
2742699,27,280076,YP_003848932.1,41,0.00,0.00,0
2742700,27,280076,YP_003848932.1,42,0.00,0.00,0
2742701,27,280076,YP_003848932.1,43,0.00,0.00,0
2742702,27,280076,YP_003848932.1,44,0.00,0.00,0
2742703,27,280076,YP_003848932.1,45,0.00,0.00,0
2742704,27,280076,YP_003848932.1,46,0.00,0.00,0
2742705,27,280076,YP_003848932.1,47,0.00,0.00,0
2742706,27,280076,YP_003848932.1,48,0.00,0.00,0
2742707,27,280076,YP_003848932.1,49,0.00,0.00,0
2742708,27,280076,YP_003848932.1,50,0.00,0.00,0
2742709,27,280076,YP_003848932.1,51,0.00,0.00,0
2742710,27,280076,YP_003848932.1,52,0.00,0.00,0
2742711,27,280076,YP_003848932.1,53,0.00,0.00,0
2742712,27,280076,YP_003848932.1,54,0.00,0.00,0
2742713,27,280076,YP_003848932.1,55,0.00,0.00,0
2742714,27,280076,YP_003848932.1,56,0.00,0.00,0
2742715,27,280076,YP_003848932.1,57,0.00,0.00,0
2742716,27,280076,YP_003848932.1,58,0.00,0.00,0
2742717,27,280076,YP_003848932.1,59,0.00,0.00,0
2742718,27,280076,YP_003848932.1,60,0.00,0.00,0
2742719,27,280076,YP_003848932.1,61,0.00,0.00,0
2742720,27,280077,YP_003848933.1,1,0.00,0.00,0
2742721,27,280077,YP_003848933.1,2,0.00,0.00,0
2742722,27,280077,YP_003848933.1,3,0.00,0.00,0
2742723,27,280077,YP_003848933.1,4,0.00,0.00,0
2742724,27,280077,YP_003848933.1,5,0.00,0.00,0
2742725,27,280077,YP_003848933.1,6,0.00,0.00,0
2742726,27,280077,YP_003848933.1,7,0.00,0.00,0
2742727,27,280077,YP_003848933.1,8,0.00,0.00,0
2742728,27,280077,YP_003848933.1,9,0.00,0.00,0
2742729,27,280077,YP_003848933.1,10,0.00,0.00,0
2742730,27,280077,YP_003848933.1,11,0.00,0.00,0
2742731,27,280077,YP_003848933.1,12,0.00,0.00,0
2742732,27,280077,YP_003848933.1,13,0.06,100.00,0
2742733,27,280077,YP_003848933.1,14,0.06,100.00,0
2742734,27,280077,YP_003848933.1,15,0.00,0.00,0
2742735,27,280077,YP_003848933.1,16,0.00,0.00,0
2742736,27,280077,YP_003848933.1,17,0.00,0.00,0
2742737,27,280077,YP_003848933.1,18,0.00,0.00,0
2742738,27,280077,YP_003848933.1,19,0.00,0.00,0
2742739,27,280077,YP_003848933.1,20,0.00,0.00,0
2742740,27,280077,YP_003848933.1,21,0.00,0.00,0
2742741,27,280077,YP_003848933.1,22,0.00,0.00,0
2742742,27,280077,YP_003848933.1,23,0.00,0.00,0
2742743,27,280077,YP_003848933.1,24,0.00,0.00,0
2742744,27,280077,YP_003848933.1,25,0.00,0.00,0
2742745,27,280077,YP_003848933.1,26,0.00,0.00,0
2742746,27,280077,YP_003848933.1,27,0.00,0.00,0
2742747,27,280077,YP_003848933.1,28,0.00,0.00,0
2742748,27,280077,YP_003848933.1,29,0.00,0.00,0
2742749,27,280077,YP_003848933.1,30,0.00,0.00,0
2742750,27,280077,YP_003848933.1,31,0.00,0.00,0
2742751,27,280077,YP_003848933.1,32,0.06,100.00,1
2742752,27,280077,YP_003848933.1,33,0.00,0.00,0
2742753,27,280077,YP_003848933.1,34,0.00,0.00,0
2742754,27,280077,YP_003848933.1,35,0.00,0.00,0
2742755,27,280077,YP_003848933.1,36,0.00,0.00,0
2742756,27,280077,YP_003848933.1,37,0.00,0.00,0
2742757,27,280077,YP_003848933.1,38,0.00,0.00,0
2742758,27,280077,YP_003848933.1,39,0.00,0.00,0
2742759,27,280077,YP_003848933.1,40,0.00,0.00,0
2742760,27,280077,YP_003848933.1,41,0.00,0.00,0
2742761,27,280077,YP_003848933.1,42,0.00,0.00,0
2742762,27,280077,YP_003848933.1,43,0.00,0.00,0
2742763,27,280077,YP_003848933.1,44,0.00,0.00,0
2742764,27,280077,YP_003848933.1,45,0.00,0.00,0
2742765,27,280077,YP_003848933.1,46,0.00,0.00,0
2742766,27,280077,YP_003848933.1,47,0.00,0.00,0
2742767,27,280077,YP_003848933.1,48,0.00,0.00,0
2742768,27,280077,YP_003848933.1,49,0.00,0.00,0
2742769,27,280077,YP_003848933.1,50,0.00,0.00,0
2742770,27,280077,YP_003848933.1,51,0.00,0.00,0
2742771,27,280077,YP_003848933.1,52,0.00,0.00,0
2742772,27,280077,YP_003848933.1,53,0.00,0.00,0
2742773,27,280077,YP_003848933.1,54,0.00,0.00,0
2742774,27,280077,YP_003848933.1,55,0.06,100.00,1
2742775,27,280077,YP_003848933.1,56,0.00,0.00,0
2742776,27,280077,YP_003848933.1,57,0.00,0.00,0
2742777,27,280077,YP_003848933.1,58,0.00,0.00,0
2742778,27,280077,YP_003848933.1,59,0.00,0.00,0
2742779,27,280077,YP_003848933.1,60,0.00,0.00,0
2742780,27,280077,YP_003848933.1,61,0.00,0.00,0
2742781,27,280078,YP_003848934.1,1,0.00,0.00,0
2742782,27,280078,YP_003848934.1,2,0.00,0.00,0
2742783,27,280078,YP_003848934.1,3,0.00,0.00,0
2742784,27,280078,YP_003848934.1,4,0.00,0.00,0
2742785,27,280078,YP_003848934.1,5,0.00,0.00,0
2742786,27,280078,YP_003848934.1,6,0.00,0.00,0
2742787,27,280078,YP_003848934.1,7,0.00,0.00,0
2742788,27,280078,YP_003848934.1,8,0.00,0.00,0
2742789,27,280078,YP_003848934.1,9,0.00,0.00,0
2742790,27,280078,YP_003848934.1,10,0.00,0.00,0
2742791,27,280078,YP_003848934.1,11,0.00,0.00,0
2742792,27,280078,YP_003848934.1,12,0.00,0.00,0
2742793,27,280078,YP_003848934.1,13,0.00,0.00,0
2742794,27,280078,YP_003848934.1,14,0.00,0.00,0
2742795,27,280078,YP_003848934.1,15,0.00,0.00,0
2742796,27,280078,YP_003848934.1,16,0.00,0.00,0
2742797,27,280078,YP_003848934.1,17,0.00,0.00,0
2742798,27,280078,YP_003848934.1,18,0.00,0.00,0
2742799,27,280078,YP_003848934.1,19,0.00,0.00,0
2742800,27,280078,YP_003848934.1,20,0.00,0.00,0
2742801,27,280078,YP_003848934.1,21,0.00,0.00,0
2742802,27,280078,YP_003848934.1,22,0.00,0.00,0
2742803,27,280078,YP_003848934.1,23,0.00,0.00,0
2742804,27,280078,YP_003848934.1,24,0.00,0.00,0
2742805,27,280078,YP_003848934.1,25,0.00,0.00,0
2742806,27,280078,YP_003848934.1,26,0.00,0.00,0
2742807,27,280078,YP_003848934.1,27,0.00,0.00,0
2742808,27,280078,YP_003848934.1,28,0.00,0.00,0
2742809,27,280078,YP_003848934.1,29,0.00,0.00,0
2742810,27,280078,YP_003848934.1,30,0.00,0.00,0
2742811,27,280078,YP_003848934.1,31,0.00,0.00,0
2742812,27,280078,YP_003848934.1,32,0.00,0.00,0
2742813,27,280078,YP_003848934.1,33,0.00,0.00,0
2742814,27,280078,YP_003848934.1,34,0.00,0.00,0
2742815,27,280078,YP_003848934.1,35,0.00,0.00,0
2742816,27,280078,YP_003848934.1,36,0.00,0.00,0
2742817,27,280078,YP_003848934.1,37,0.00,0.00,0
2742818,27,280078,YP_003848934.1,38,0.00,0.00,0
2742819,27,280078,YP_003848934.1,39,0.00,0.00,0
2742820,27,280078,YP_003848934.1,40,0.00,0.00,0
2742821,27,280078,YP_003848934.1,41,0.00,0.00,0
2742822,27,280078,YP_003848934.1,42,0.00,0.00,0
2742823,27,280078,YP_003848934.1,43,0.00,0.00,0
2742824,27,280078,YP_003848934.1,44,0.00,0.00,0
2742825,27,280078,YP_003848934.1,45,0.00,0.00,0
2742826,27,280078,YP_003848934.1,46,0.00,0.00,0
2742827,27,280078,YP_003848934.1,47,0.00,0.00,0
2742828,27,280078,YP_003848934.1,48,0.00,0.00,0
2742829,27,280078,YP_003848934.1,49,0.09,100.00,1
2742830,27,280078,YP_003848934.1,50,0.00,0.00,0
2742831,27,280078,YP_003848934.1,51,0.00,0.00,0
2742832,27,280078,YP_003848934.1,52,0.00,0.00,0
2742833,27,280078,YP_003848934.1,53,0.00,0.00,0
2742834,27,280078,YP_003848934.1,54,0.00,0.00,0
2742835,27,280078,YP_003848934.1,55,0.00,0.00,0
2742836,27,280078,YP_003848934.1,56,0.00,0.00,0
2742837,27,280078,YP_003848934.1,57,0.00,0.00,0
2742838,27,280078,YP_003848934.1,58,0.00,0.00,0
2742839,27,280078,YP_003848934.1,59,0.00,0.00,0
2742840,27,280078,YP_003848934.1,60,0.00,0.00,0
2742841,27,280078,YP_003848934.1,61,0.00,0.00,0
2742842,27,280079,YP_003848935.1,1,0.00,0.00,0
2742843,27,280079,YP_003848935.1,2,0.00,0.00,0
2742844,27,280079,YP_003848935.1,3,0.00,0.00,0
2742845,27,280079,YP_003848935.1,4,0.00,0.00,0
2742846,27,280079,YP_003848935.1,5,0.00,0.00,0
2742847,27,280079,YP_003848935.1,6,0.00,0.00,0
2742848,27,280079,YP_003848935.1,7,0.00,0.00,0
2742849,27,280079,YP_003848935.1,8,0.00,0.00,0
2742850,27,280079,YP_003848935.1,9,0.00,0.00,0
2742851,27,280079,YP_003848935.1,10,0.00,0.00,0
2742852,27,280079,YP_003848935.1,11,0.00,0.00,0
2742853,27,280079,YP_003848935.1,12,0.00,0.00,0
2742854,27,280079,YP_003848935.1,13,0.00,0.00,0
2742855,27,280079,YP_003848935.1,14,0.00,0.00,0
2742856,27,280079,YP_003848935.1,15,0.00,0.00,0
2742857,27,280079,YP_003848935.1,16,0.00,0.00,0
2742858,27,280079,YP_003848935.1,17,0.00,0.00,0
2742859,27,280079,YP_003848935.1,18,0.00,0.00,0
2742860,27,280079,YP_003848935.1,19,0.00,0.00,0
2742861,27,280079,YP_003848935.1,20,0.00,0.00,0
2742862,27,280079,YP_003848935.1,21,0.00,0.00,0
2742863,27,280079,YP_003848935.1,22,0.00,0.00,0
2742864,27,280079,YP_003848935.1,23,0.00,0.00,0
2742865,27,280079,YP_003848935.1,24,0.00,0.00,0
2742866,27,280079,YP_003848935.1,25,0.00,0.00,0
2742867,27,280079,YP_003848935.1,26,0.00,0.00,0
2742868,27,280079,YP_003848935.1,27,0.00,0.00,0
2742869,27,280079,YP_003848935.1,28,0.00,0.00,0
2742870,27,280079,YP_003848935.1,29,0.00,0.00,0
2742871,27,280079,YP_003848935.1,30,0.00,0.00,0
2742872,27,280079,YP_003848935.1,31,0.00,0.00,0
2742873,27,280079,YP_003848935.1,32,0.00,0.00,0
2742874,27,280079,YP_003848935.1,33,0.00,0.00,0
2742875,27,280079,YP_003848935.1,34,0.00,0.00,0
2742876,27,280079,YP_003848935.1,35,0.00,0.00,0
2742877,27,280079,YP_003848935.1,36,0.00,0.00,0
2742878,27,280079,YP_003848935.1,37,0.00,0.00,0
2742879,27,280079,YP_003848935.1,38,0.00,0.00,0
2742880,27,280079,YP_003848935.1,39,0.00,0.00,0
