2938467,28,283876,F1SVE7,23,0.00,0.00,0
2938468,28,283876,F1SVE7,24,0.00,0.00,0
2938469,28,283876,F1SVE7,25,0.00,0.00,0
2938470,28,283876,F1SVE7,26,0.00,0.00,0
2938471,28,283876,F1SVE7,27,0.00,0.00,0
2938472,28,283876,F1SVE7,28,0.00,0.00,0
2938473,28,283876,F1SVE7,29,0.00,0.00,0
2938474,28,283876,F1SVE7,30,0.00,0.00,0
2938475,28,283876,F1SVE7,31,0.00,0.00,0
2938476,28,283876,F1SVE7,32,0.00,0.00,0
2938477,28,283876,F1SVE7,33,0.00,0.00,0
2938478,28,283876,F1SVE7,34,0.00,0.00,0
2938479,28,283876,F1SVE7,35,0.00,0.00,0
2938480,28,283876,F1SVE7,36,0.00,0.00,0
2938481,28,283876,F1SVE7,37,0.00,0.00,0
2938482,28,283876,F1SVE7,38,0.00,0.00,0
2938483,28,283876,F1SVE7,39,0.00,0.00,0
2938484,28,283876,F1SVE7,40,0.00,0.00,0
2938485,28,283876,F1SVE7,41,0.00,0.00,0
2938486,28,283876,F1SVE7,42,0.00,0.00,0
2938487,28,283876,F1SVE7,43,0.00,0.00,0
2938488,28,283876,F1SVE7,44,0.00,0.00,0
2938489,28,283876,F1SVE7,45,0.00,0.00,0
2938490,28,283876,F1SVE7,46,0.00,0.00,0
2938491,28,283876,F1SVE7,47,0.00,0.00,0
2938492,28,283876,F1SVE7,48,0.00,0.00,0
2938493,28,283876,F1SVE7,49,0.23,0.11,0
2938494,28,283876,F1SVE7,50,25.29,12.53,0
2938495,28,283876,F1SVE7,51,31.24,15.48,0
2938496,28,283876,F1SVE7,52,201.78,100.00,1
2938497,28,283876,F1SVE7,53,0.85,0.42,0
2938498,28,283876,F1SVE7,54,0.00,0.00,0
2938499,28,283876,F1SVE7,55,0.00,0.00,0
2938500,28,283876,F1SVE7,56,0.00,0.00,0
2938501,28,283877,F1SVE8,1,0.00,0.00,0
2938502,28,283877,F1SVE8,2,0.00,0.00,0
2938503,28,283877,F1SVE8,3,0.00,0.00,0
2938504,28,283877,F1SVE8,4,0.00,0.00,0
2938505,28,283877,F1SVE8,5,0.00,0.00,0
2938506,28,283877,F1SVE8,6,0.00,0.00,0
2938507,28,283877,F1SVE8,7,0.00,0.00,0
2938508,28,283877,F1SVE8,8,0.00,0.00,0
2938509,28,283877,F1SVE8,9,0.00,0.00,0
2938510,28,283877,F1SVE8,10,0.00,0.00,0
2938511,28,283877,F1SVE8,11,0.00,0.00,0
2938512,28,283877,F1SVE8,12,0.00,0.00,0
2938513,28,283877,F1SVE8,13,0.00,0.00,0
2938514,28,283877,F1SVE8,14,0.00,0.00,0
2938515,28,283877,F1SVE8,15,0.00,0.00,0
2938516,28,283877,F1SVE8,16,0.00,0.00,0
2938517,28,283877,F1SVE8,17,0.00,0.00,0
2938518,28,283877,F1SVE8,18,0.00,0.00,0
2938519,28,283877,F1SVE8,19,0.00,0.00,0
2938520,28,283877,F1SVE8,20,0.00,0.00,0
2938521,28,283877,F1SVE8,21,0.00,0.00,0
2938522,28,283877,F1SVE8,22,0.00,0.00,0
2938523,28,283877,F1SVE8,23,0.00,0.00,0
2938524,28,283877,F1SVE8,24,0.19,44.19,1
2938525,28,283877,F1SVE8,25,0.00,0.00,0
2938526,28,283877,F1SVE8,26,0.19,44.19,1
2938527,28,283877,F1SVE8,27,0.00,0.00,0
2938528,28,283877,F1SVE8,28,0.19,44.19,1
2938529,28,283877,F1SVE8,29,0.00,0.00,0
2938530,28,283877,F1SVE8,30,0.00,0.00,0
2938531,28,283877,F1SVE8,31,0.00,0.00,0
2938532,28,283877,F1SVE8,32,0.19,44.19,0
2938533,28,283877,F1SVE8,33,0.43,100.00,1
2938534,28,283877,F1SVE8,34,0.00,0.00,0
2938535,28,283877,F1SVE8,35,0.00,0.00,0
2938536,28,283877,F1SVE8,36,0.00,0.00,0
2938537,28,283877,F1SVE8,37,0.00,0.00,0
2938538,28,283877,F1SVE8,38,0.00,0.00,0
2938539,28,283877,F1SVE8,39,0.00,0.00,0
2938540,28,283877,F1SVE8,40,0.00,0.00,0
2938541,28,283877,F1SVE8,41,0.00,0.00,0
2938542,28,283877,F1SVE8,42,0.00,0.00,0
2938543,28,283877,F1SVE8,43,0.00,0.00,0
2938544,28,283877,F1SVE8,44,0.00,0.00,0
2938545,28,283877,F1SVE8,45,0.00,0.00,0
2938546,28,283877,F1SVE8,46,0.00,0.00,0
2938547,28,283877,F1SVE8,47,0.00,0.00,0
2938548,28,283877,F1SVE8,48,0.00,0.00,0
2938549,28,283877,F1SVE8,49,0.00,0.00,0
2938550,28,283877,F1SVE8,50,0.00,0.00,0
2938551,28,283877,F1SVE8,51,0.00,0.00,0
2938552,28,283877,F1SVE8,52,0.00,0.00,0
2938553,28,283877,F1SVE8,53,0.00,0.00,0
2938554,28,283877,F1SVE8,54,0.00,0.00,0
2938555,28,283877,F1SVE8,55,0.00,0.00,0
2938556,28,283877,F1SVE8,56,0.00,0.00,0
2938557,28,283878,F1SVF3,1,0.35,0.75,0
2938558,28,283878,F1SVF3,2,0.45,0.96,1
2938559,28,283878,F1SVF3,3,0.16,0.34,0
2938560,28,283878,F1SVF3,4,1.10,2.35,1
2938561,28,283878,F1SVF3,5,0.35,0.75,0
2938562,28,283878,F1SVF3,6,0.56,1.20,1
2938563,28,283878,F1SVF3,7,0.45,0.96,0
2938564,28,283878,F1SVF3,8,0.56,1.20,0
2938565,28,283878,F1SVF3,9,0.95,2.03,0
2938566,28,283878,F1SVF3,10,1.10,2.35,0
2938567,28,283878,F1SVF3,11,1.63,3.48,0
2938568,28,283878,F1SVF3,12,2.29,4.89,1
2938569,28,283878,F1SVF3,13,1.63,3.48,0
2938570,28,283878,F1SVF3,14,2.05,4.38,1
2938571,28,283878,F1SVF3,15,1.63,3.48,0
2938572,28,283878,F1SVF3,16,1.83,3.91,0
2938573,28,283878,F1SVF3,17,3.11,6.65,0
2938574,28,283878,F1SVF3,18,4.13,8.83,1
2938575,28,283878,F1SVF3,19,1.44,3.08,0
2938576,28,283878,F1SVF3,20,7.64,16.33,1
2938577,28,283878,F1SVF3,21,4.96,10.60,0
2938578,28,283878,F1SVF3,22,3.42,7.31,0
2938579,28,283878,F1SVF3,23,1.83,3.91,0
2938580,28,283878,F1SVF3,24,2.05,4.38,0
2938581,28,283878,F1SVF3,25,2.81,6.01,0
2938582,28,283878,F1SVF3,26,3.77,8.06,1
2938583,28,283878,F1SVF3,27,2.29,4.89,0
2938584,28,283878,F1SVF3,28,3.77,8.06,0
2938585,28,283878,F1SVF3,29,4.96,10.60,1
2938586,28,283878,F1SVF3,30,3.77,8.06,0
2938587,28,283878,F1SVF3,31,4.13,8.83,0
2938588,28,283878,F1SVF3,32,4.13,8.83,0
2938589,28,283878,F1SVF3,33,5.91,12.63,1
2938590,28,283878,F1SVF3,34,3.11,6.65,0
2938591,28,283878,F1SVF3,35,3.11,6.65,0
2938592,28,283878,F1SVF3,36,46.79,100.00,1
2938593,28,283878,F1SVF3,37,9.80,20.94,0
2938594,28,283878,F1SVF3,38,0.08,0.17,0
2938595,28,283878,F1SVF3,39,0.00,0.00,0
2938596,28,283878,F1SVF3,40,0.08,0.17,1
2938597,28,283878,F1SVF3,41,0.00,0.00,0
2938598,28,283878,F1SVF3,42,0.00,0.00,0
2938599,28,283878,F1SVF3,43,0.00,0.00,0
2938600,28,283878,F1SVF3,44,0.00,0.00,0
2938601,28,283878,F1SVF3,45,0.00,0.00,0
2938602,28,283878,F1SVF3,46,0.00,0.00,0
2938603,28,283878,F1SVF3,47,0.00,0.00,0
2938604,28,283878,F1SVF3,48,0.00,0.00,0
2938605,28,283878,F1SVF3,49,0.00,0.00,0
2938606,28,283878,F1SVF3,50,0.00,0.00,0
2938607,28,283878,F1SVF3,51,0.00,0.00,0
2938608,28,283878,F1SVF3,52,0.00,0.00,0
2938609,28,283878,F1SVF3,53,0.25,0.53,1
2938610,28,283878,F1SVF3,54,0.00,0.00,0
2938611,28,283878,F1SVF3,55,0.00,0.00,0
2938612,28,283878,F1SVF3,56,0.00,0.00,0
2938613,28,283880,F1SVH1,1,0.00,0.00,0
2938614,28,283880,F1SVH1,2,0.00,0.00,0
2938615,28,283880,F1SVH1,3,0.00,0.00,0
2938616,28,283880,F1SVH1,4,0.00,0.00,0
2938617,28,283880,F1SVH1,5,0.00,0.00,0
2938618,28,283880,F1SVH1,6,0.00,0.00,0
2938619,28,283880,F1SVH1,7,0.00,0.00,0
2938620,28,283880,F1SVH1,8,0.00,0.00,0
2938621,28,283880,F1SVH1,9,0.00,0.00,0
2938622,28,283880,F1SVH1,10,0.00,0.00,0
2938623,28,283880,F1SVH1,11,0.00,0.00,0
2938624,28,283880,F1SVH1,12,0.03,21.43,1
2938625,28,283880,F1SVH1,13,0.00,0.00,0
2938626,28,283880,F1SVH1,14,0.00,0.00,0
2938627,28,283880,F1SVH1,15,0.00,0.00,0
2938628,28,283880,F1SVH1,16,0.00,0.00,0
2938629,28,283880,F1SVH1,17,0.00,0.00,0
2938630,28,283880,F1SVH1,18,0.00,0.00,0
2938631,28,283880,F1SVH1,19,0.00,0.00,0
2938632,28,283880,F1SVH1,20,0.00,0.00,0
2938633,28,283880,F1SVH1,21,0.03,21.43,0
2938634,28,283880,F1SVH1,22,0.03,21.43,0
2938635,28,283880,F1SVH1,23,0.00,0.00,0
2938636,28,283880,F1SVH1,24,0.00,0.00,0
2938637,28,283880,F1SVH1,25,0.00,0.00,0
2938638,28,283880,F1SVH1,26,0.05,35.71,0
2938639,28,283880,F1SVH1,27,0.05,35.71,0
2938640,28,283880,F1SVH1,28,0.05,35.71,0
2938641,28,283880,F1SVH1,29,0.05,35.71,0
2938642,28,283880,F1SVH1,30,0.05,35.71,0
2938643,28,283880,F1SVH1,31,0.14,100.00,0
2938644,28,283880,F1SVH1,32,0.14,100.00,0
2938645,28,283880,F1SVH1,33,0.08,57.14,0
2938646,28,283880,F1SVH1,34,0.03,21.43,0
2938647,28,283880,F1SVH1,35,0.08,57.14,1
2938648,28,283880,F1SVH1,36,0.00,0.00,0
2938649,28,283880,F1SVH1,37,0.00,0.00,0
2938650,28,283880,F1SVH1,38,0.00,0.00,0
2938651,28,283880,F1SVH1,39,0.00,0.00,0
2938652,28,283880,F1SVH1,40,0.00,0.00,0
2938653,28,283880,F1SVH1,41,0.00,0.00,0
2938654,28,283880,F1SVH1,42,0.00,0.00,0
2938655,28,283880,F1SVH1,43,0.00,0.00,0
2938656,28,283880,F1SVH1,44,0.00,0.00,0
2938657,28,283880,F1SVH1,45,0.00,0.00,0
2938658,28,283880,F1SVH1,46,0.00,0.00,0
2938659,28,283880,F1SVH1,47,0.00,0.00,0
2938660,28,283880,F1SVH1,48,0.00,0.00,0
2938661,28,283880,F1SVH1,49,0.00,0.00,0
2938662,28,283880,F1SVH1,50,0.00,0.00,0
2938663,28,283880,F1SVH1,51,0.00,0.00,0
2938664,28,283880,F1SVH1,52,0.00,0.00,0
2938665,28,283880,F1SVH1,53,0.00,0.00,0
2938666,28,283880,F1SVH1,54,0.00,0.00,0
2938667,28,283880,F1SVH1,55,0.00,0.00,0
2938668,28,283880,F1SVH1,56,0.00,0.00,0
2938669,28,283881,F1SVI0,1,0.08,1.29,1
2938670,28,283881,F1SVI0,2,0.00,0.00,0
2938671,28,283881,F1SVI0,3,0.08,1.29,0
2938672,28,283881,F1SVI0,4,0.08,1.29,0
2938673,28,283881,F1SVI0,5,0.00,0.00,0
2938674,28,283881,F1SVI0,6,0.00,0.00,0
2938675,28,283881,F1SVI0,7,0.08,1.29,0
2938676,28,283881,F1SVI0,8,0.08,1.29,0
2938677,28,283881,F1SVI0,9,0.00,0.00,0
2938678,28,283881,F1SVI0,10,0.08,1.29,0
2938679,28,283881,F1SVI0,11,0.16,2.57,0
2938680,28,283881,F1SVI0,12,0.25,4.02,1
2938681,28,283881,F1SVI0,13,0.08,1.29,0
2938682,28,283881,F1SVI0,14,0.00,0.00,0
2938683,28,283881,F1SVI0,15,0.08,1.29,1
2938684,28,283881,F1SVI0,16,0.00,0.00,0
2938685,28,283881,F1SVI0,17,0.00,0.00,0
2938686,28,283881,F1SVI0,18,0.08,1.29,0
2938687,28,283881,F1SVI0,19,0.08,1.29,0
2938688,28,283881,F1SVI0,20,0.00,0.00,0
2938689,28,283881,F1SVI0,21,0.08,1.29,1
2938690,28,283881,F1SVI0,22,0.00,0.00,0
2938691,28,283881,F1SVI0,23,0.08,1.29,1
2938692,28,283881,F1SVI0,24,0.00,0.00,0
2938693,28,283881,F1SVI0,25,0.16,2.57,1
2938694,28,283881,F1SVI0,26,0.08,1.29,0
2938695,28,283881,F1SVI0,27,0.25,4.02,1
2938696,28,283881,F1SVI0,28,0.00,0.00,0
2938697,28,283881,F1SVI0,29,0.00,0.00,0
2938698,28,283881,F1SVI0,30,0.08,1.29,1
2938699,28,283881,F1SVI0,31,0.00,0.00,0
2938700,28,283881,F1SVI0,32,0.00,0.00,0
2938701,28,283881,F1SVI0,33,0.00,0.00,0
2938702,28,283881,F1SVI0,34,0.00,0.00,0
2938703,28,283881,F1SVI0,35,0.00,0.00,0
2938704,28,283881,F1SVI0,36,0.00,0.00,0
2938705,28,283881,F1SVI0,37,0.00,0.00,0
2938706,28,283881,F1SVI0,38,0.00,0.00,0
2938707,28,283881,F1SVI0,39,0.00,0.00,0
2938708,28,283881,F1SVI0,40,0.16,2.57,1
2938709,28,283881,F1SVI0,41,0.00,0.00,0
2938710,28,283881,F1SVI0,42,0.08,1.29,0
2938711,28,283881,F1SVI0,43,0.16,2.57,0
2938712,28,283881,F1SVI0,44,0.34,5.47,1
2938713,28,283881,F1SVI0,45,0.08,1.29,0
2938714,28,283881,F1SVI0,46,0.08,1.29,0
2938715,28,283881,F1SVI0,47,0.25,4.02,0
2938716,28,283881,F1SVI0,48,0.25,4.02,0
2938717,28,283881,F1SVI0,49,0.16,2.57,0
2938718,28,283881,F1SVI0,50,0.55,8.84,1
2938719,28,283881,F1SVI0,51,0.08,1.29,0
2938720,28,283881,F1SVI0,52,0.25,4.02,0
2938721,28,283881,F1SVI0,53,0.44,7.07,0
2938722,28,283881,F1SVI0,54,6.22,100.00,1
2938723,28,283881,F1SVI0,55,0.08,1.29,0
2938724,28,283881,F1SVI0,56,0.00,0.00,0
2938725,28,283882,F1SVI6,1,0.00,0.00,0
2938726,28,283882,F1SVI6,2,0.00,0.00,0
2938727,28,283882,F1SVI6,3,0.00,0.00,0
2938728,28,283882,F1SVI6,4,0.00,0.00,0
2938729,28,283882,F1SVI6,5,0.00,0.00,0
2938730,28,283882,F1SVI6,6,0.00,0.00,0
2938731,28,283882,F1SVI6,7,0.00,0.00,0
2938732,28,283882,F1SVI6,8,0.00,0.00,0
2938733,28,283882,F1SVI6,9,0.00,0.00,0
2938734,28,283882,F1SVI6,10,0.00,0.00,0
2938735,28,283882,F1SVI6,11,0.00,0.00,0
2938736,28,283882,F1SVI6,12,0.00,0.00,0
2938737,28,283882,F1SVI6,13,0.00,0.00,0
2938738,28,283882,F1SVI6,14,0.00,0.00,0
2938739,28,283882,F1SVI6,15,0.00,0.00,0
2938740,28,283882,F1SVI6,16,0.00,0.00,0
2938741,28,283882,F1SVI6,17,0.00,0.00,0
2938742,28,283882,F1SVI6,18,0.00,0.00,0
2938743,28,283882,F1SVI6,19,0.00,0.00,0
2938744,28,283882,F1SVI6,20,0.00,0.00,0
2938745,28,283882,F1SVI6,21,0.00,0.00,0
2938746,28,283882,F1SVI6,22,0.00,0.00,0
2938747,28,283882,F1SVI6,23,0.00,0.00,0
2938748,28,283882,F1SVI6,24,0.00,0.00,0
2938749,28,283882,F1SVI6,25,0.00,0.00,0
2938750,28,283882,F1SVI6,26,0.00,0.00,0
2938751,28,283882,F1SVI6,27,0.00,0.00,0
2938752,28,283882,F1SVI6,28,0.00,0.00,0
2938753,28,283882,F1SVI6,29,0.00,0.00,0
2938754,28,283882,F1SVI6,30,0.00,0.00,0
2938755,28,283882,F1SVI6,31,0.00,0.00,0
2938756,28,283882,F1SVI6,32,0.00,0.00,0
2938757,28,283882,F1SVI6,33,0.00,0.00,0
2938758,28,283882,F1SVI6,34,0.00,0.00,0
2938759,28,283882,F1SVI6,35,0.00,0.00,0
2938760,28,283882,F1SVI6,36,0.00,0.00,0
2938761,28,283882,F1SVI6,37,0.00,0.00,0
2938762,28,283882,F1SVI6,38,0.00,0.00,0
2938763,28,283882,F1SVI6,39,0.15,100.00,0
2938764,28,283882,F1SVI6,40,0.15,100.00,0
2938765,28,283882,F1SVI6,41,0.00,0.00,0
2938766,28,283882,F1SVI6,42,0.00,0.00,0
2938767,28,283882,F1SVI6,43,0.00,0.00,0
2938768,28,283882,F1SVI6,44,0.00,0.00,0
2938769,28,283882,F1SVI6,45,0.00,0.00,0
2938770,28,283882,F1SVI6,46,0.00,0.00,0
2938771,28,283882,F1SVI6,47,0.00,0.00,0
2938772,28,283882,F1SVI6,48,0.00,0.00,0
2938773,28,283882,F1SVI6,49,0.00,0.00,0
2938774,28,283882,F1SVI6,50,0.00,0.00,0
2938775,28,283882,F1SVI6,51,0.00,0.00,0
2938776,28,283882,F1SVI6,52,0.00,0.00,0
2938777,28,283882,F1SVI6,53,0.00,0.00,0
2938778,28,283882,F1SVI6,54,0.00,0.00,0
2938779,28,283882,F1SVI6,55,0.00,0.00,0
2938780,28,283882,F1SVI6,56,0.00,0.00,0
2938781,28,283883,F1SVK3,1,0.00,0.00,0
2938782,28,283883,F1SVK3,2,0.00,0.00,0
2938783,28,283883,F1SVK3,3,0.00,0.00,0
2938784,28,283883,F1SVK3,4,0.00,0.00,0
2938785,28,283883,F1SVK3,5,0.00,0.00,0
2938786,28,283883,F1SVK3,6,0.00,0.00,0
2938787,28,283883,F1SVK3,7,0.00,0.00,0
2938788,28,283883,F1SVK3,8,0.00,0.00,0
2938789,28,283883,F1SVK3,9,0.00,0.00,0
2938790,28,283883,F1SVK3,10,0.00,0.00,0
2938791,28,283883,F1SVK3,11,0.00,0.00,0
2938792,28,283883,F1SVK3,12,0.00,0.00,0
2938793,28,283883,F1SVK3,13,0.00,0.00,0
2938794,28,283883,F1SVK3,14,0.00,0.00,0
2938795,28,283883,F1SVK3,15,0.00,0.00,0
2938796,28,283883,F1SVK3,16,0.00,0.00,0
2938797,28,283883,F1SVK3,17,0.00,0.00,0
2938798,28,283883,F1SVK3,18,0.00,0.00,0
2938799,28,283883,F1SVK3,19,0.00,0.00,0
2938800,28,283883,F1SVK3,20,0.00,0.00,0
2938801,28,283883,F1SVK3,21,0.00,0.00,0
2938802,28,283883,F1SVK3,22,0.00,0.00,0
2938803,28,283883,F1SVK3,23,0.00,0.00,0
2938804,28,283883,F1SVK3,24,0.00,0.00,0
2938805,28,283883,F1SVK3,25,0.00,0.00,0
2938806,28,283883,F1SVK3,26,0.00,0.00,0
2938807,28,283883,F1SVK3,27,0.00,0.00,0
2938808,28,283883,F1SVK3,28,0.00,0.00,0
2938809,28,283883,F1SVK3,29,0.00,0.00,0
2938810,28,283883,F1SVK3,30,0.00,0.00,0
2938811,28,283883,F1SVK3,31,0.00,0.00,0
2938812,28,283883,F1SVK3,32,0.00,0.00,0
2938813,28,283883,F1SVK3,33,0.00,0.00,0
2938814,28,283883,F1SVK3,34,0.00,0.00,0
2938815,28,283883,F1SVK3,35,0.00,0.00,0
2938816,28,283883,F1SVK3,36,0.00,0.00,0
2938817,28,283883,F1SVK3,37,0.00,0.00,0
2938818,28,283883,F1SVK3,38,0.00,0.00,0
2938819,28,283883,F1SVK3,39,0.00,0.00,0
2938820,28,283883,F1SVK3,40,0.00,0.00,0
2938821,28,283883,F1SVK3,41,0.00,0.00,0
2938822,28,283883,F1SVK3,42,0.00,0.00,0
2938823,28,283883,F1SVK3,43,0.00,0.00,0
2938824,28,283883,F1SVK3,44,0.00,0.00,0
2938825,28,283883,F1SVK3,45,0.00,0.00,0
2938826,28,283883,F1SVK3,46,0.00,0.00,0
2938827,28,283883,F1SVK3,47,0.00,0.00,0
2938828,28,283883,F1SVK3,48,0.00,0.00,0
2938829,28,283883,F1SVK3,49,0.00,0.00,0
2938830,28,283883,F1SVK3,50,0.00,0.00,0
2938831,28,283883,F1SVK3,51,0.00,0.00,0
2938832,28,283883,F1SVK3,52,0.00,0.00,0
2938833,28,283883,F1SVK3,53,0.00,0.00,0
2938834,28,283883,F1SVK3,54,0.00,0.00,0
2938835,28,283883,F1SVK3,55,0.46,100.00,1
2938836,28,283883,F1SVK3,56,0.00,0.00,0
2938837,28,283887,O32864,1,0.17,28.81,1
2938838,28,283887,O32864,2,0.00,0.00,0
2938839,28,283887,O32864,3,0.00,0.00,0
2938840,28,283887,O32864,4,0.00,0.00,0
2938841,28,283887,O32864,5,0.00,0.00,0
2938842,28,283887,O32864,6,0.00,0.00,0
2938843,28,283887,O32864,7,0.00,0.00,0
2938844,28,283887,O32864,8,0.36,61.02,1
2938845,28,283887,O32864,9,0.00,0.00,0
2938846,28,283887,O32864,10,0.17,28.81,0
2938847,28,283887,O32864,11,0.59,100.00,1
2938848,28,283887,O32864,12,0.36,61.02,0
2938849,28,283887,O32864,13,0.00,0.00,0
2938850,28,283887,O32864,14,0.00,0.00,0
2938851,28,283887,O32864,15,0.00,0.00,0
2938852,28,283887,O32864,16,0.00,0.00,0
2938853,28,283887,O32864,17,0.00,0.00,0
2938854,28,283887,O32864,18,0.00,0.00,0
2938855,28,283887,O32864,19,0.00,0.00,0
2938856,28,283887,O32864,20,0.00,0.00,0
2938857,28,283887,O32864,21,0.00,0.00,0
2938858,28,283887,O32864,22,0.00,0.00,0
2938859,28,283887,O32864,23,0.00,0.00,0
2938860,28,283887,O32864,24,0.00,0.00,0
2938861,28,283887,O32864,25,0.00,0.00,0
2938862,28,283887,O32864,26,0.00,0.00,0
2938863,28,283887,O32864,27,0.00,0.00,0
2938864,28,283887,O32864,28,0.00,0.00,0
2938865,28,283887,O32864,29,0.00,0.00,0
2938866,28,283887,O32864,30,0.00,0.00,0
2938867,28,283887,O32864,31,0.00,0.00,0
2938868,28,283887,O32864,32,0.00,0.00,0
2938869,28,283887,O32864,33,0.00,0.00,0
2938870,28,283887,O32864,34,0.00,0.00,0
2938871,28,283887,O32864,35,0.00,0.00,0
2938872,28,283887,O32864,36,0.00,0.00,0
2938873,28,283887,O32864,37,0.00,0.00,0
2938874,28,283887,O32864,38,0.00,0.00,0
2938875,28,283887,O32864,39,0.00,0.00,0
2938876,28,283887,O32864,40,0.00,0.00,0
2938877,28,283887,O32864,41,0.00,0.00,0
2938878,28,283887,O32864,42,0.00,0.00,0
2938879,28,283887,O32864,43,0.00,0.00,0
2938880,28,283887,O32864,44,0.00,0.00,0
2938881,28,283887,O32864,45,0.00,0.00,0
2938882,28,283887,O32864,46,0.00,0.00,0
2938883,28,283887,O32864,47,0.00,0.00,0
2938884,28,283887,O32864,48,0.00,0.00,0
2938885,28,283887,O32864,49,0.00,0.00,0
2938886,28,283887,O32864,50,0.00,0.00,0
2938887,28,283887,O32864,51,0.00,0.00,0
2938888,28,283887,O32864,52,0.00,0.00,0
2938889,28,283887,O32864,53,0.00,0.00,0
2938890,28,283887,O32864,54,0.00,0.00,0
2938891,28,283887,O32864,55,0.00,0.00,0
2938892,28,283887,O32864,56,0.00,0.00,0
2938893,28,283888,O32865,1,0.29,63.04,0
2938894,28,283888,O32865,2,0.29,63.04,0
