2736641,25,1280,AT1G12900,8,1.12,86.15,1
2736642,25,1296,AT1G13060,1,0.00,0.00,0
2736643,25,1296,AT1G13060,2,0.00,0.00,0
2736644,25,1296,AT1G13060,3,0.00,0.00,0
2736645,25,1296,AT1G13060,4,0.27,100.00,1
2736646,25,1296,AT1G13060,5,0.00,0.00,0
2736647,25,1296,AT1G13060,6,0.00,0.00,0
2736648,25,1296,AT1G13060,7,0.00,0.00,0
2736649,25,1296,AT1G13060,8,0.00,0.00,0
2736650,25,1379,AT1G13860,1,0.00,0.00,0
2736651,25,1379,AT1G13860,2,0.00,0.00,0
2736652,25,1379,AT1G13860,3,0.05,100.00,1
2736653,25,1379,AT1G13860,4,0.00,0.00,0
2736654,25,1379,AT1G13860,5,0.00,0.00,0
2736655,25,1379,AT1G13860,6,0.00,0.00,0
2736656,25,1379,AT1G13860,7,0.00,0.00,0
2736657,25,1379,AT1G13860,8,0.00,0.00,0
2736658,25,1556,AT1G15480,1,0.00,0.00,0
2736659,25,1556,AT1G15480,2,0.05,100.00,1
2736660,25,1556,AT1G15480,3,0.00,0.00,0
2736661,25,1556,AT1G15480,4,0.00,0.00,0
2736662,25,1556,AT1G15480,5,0.00,0.00,0
2736663,25,1556,AT1G15480,6,0.00,0.00,0
2736664,25,1556,AT1G15480,7,0.00,0.00,0
2736665,25,1556,AT1G15480,8,0.00,0.00,0
2736666,25,1590,AT1G15820,1,1.81,100.00,1
2736667,25,1590,AT1G15820,2,0.29,16.02,0
2736668,25,1590,AT1G15820,3,0.29,16.02,0
2736669,25,1590,AT1G15820,4,0.14,7.73,0
2736670,25,1590,AT1G15820,5,0.29,16.02,1
2736671,25,1590,AT1G15820,6,0.14,7.73,0
2736672,25,1590,AT1G15820,7,0.14,7.73,0
2736673,25,1590,AT1G15820,8,0.29,16.02,1
2736674,25,1608,AT1G15980,1,0.15,100.00,1
2736675,25,1608,AT1G15980,2,0.00,0.00,0
2736676,25,1608,AT1G15980,3,0.00,0.00,0
2736677,25,1608,AT1G15980,4,0.00,0.00,0
2736678,25,1608,AT1G15980,5,0.00,0.00,0
2736679,25,1608,AT1G15980,6,0.00,0.00,0
2736680,25,1608,AT1G15980,7,0.00,0.00,0
2736681,25,1608,AT1G15980,8,0.00,0.00,0
2736682,25,1653,AT1G16440,1,0.00,0.00,0
2736683,25,1653,AT1G16440,2,0.00,0.00,0
2736684,25,1653,AT1G16440,3,0.00,0.00,0
2736685,25,1653,AT1G16440,4,0.00,0.00,0
2736686,25,1653,AT1G16440,5,0.00,0.00,0
2736687,25,1653,AT1G16440,6,0.07,100.00,1
2736688,25,1653,AT1G16440,7,0.00,0.00,0
2736689,25,1653,AT1G16440,8,0.00,0.00,0
2736690,25,1656,AT1G16470,1,0.00,0.00,0
2736691,25,1656,AT1G16470,2,0.00,0.00,0
2736692,25,1656,AT1G16470,3,0.00,0.00,0
2736693,25,1656,AT1G16470,4,0.51,100.00,1
2736694,25,1656,AT1G16470,5,0.00,0.00,0
2736695,25,1656,AT1G16470,6,0.00,0.00,0
2736696,25,1656,AT1G16470,7,0.00,0.00,0
2736697,25,1656,AT1G16470,8,0.00,0.00,0
2736698,25,1782,AT1G17690,1,0.00,0.00,0
2736699,25,1782,AT1G17690,2,0.00,0.00,0
2736700,25,1782,AT1G17690,3,0.00,0.00,0
2736701,25,1782,AT1G17690,4,0.00,0.00,0
2736702,25,1782,AT1G17690,5,0.00,0.00,0
2736703,25,1782,AT1G17690,6,0.04,100.00,1
2736704,25,1782,AT1G17690,7,0.00,0.00,0
2736705,25,1782,AT1G17690,8,0.00,0.00,0
2736706,25,1828,AT1G18170,1,0.00,0.00,0
2736707,25,1828,AT1G18170,2,0.00,0.00,0
2736708,25,1828,AT1G18170,3,0.00,0.00,0
2736709,25,1828,AT1G18170,4,0.00,0.00,0
2736710,25,1828,AT1G18170,5,0.31,100.00,1
2736711,25,1828,AT1G18170,6,0.00,0.00,0
2736712,25,1828,AT1G18170,7,0.00,0.00,0
2736713,25,1828,AT1G18170,8,0.00,0.00,0
2736714,25,2014,AT1G20020,1,0.00,0.00,0
2736715,25,2014,AT1G20020,2,0.30,55.56,1
2736716,25,2014,AT1G20020,3,0.09,16.67,0
2736717,25,2014,AT1G20020,4,0.54,100.00,1
2736718,25,2014,AT1G20020,5,0.19,35.19,0
2736719,25,2014,AT1G20020,6,0.00,0.00,0
2736720,25,2014,AT1G20020,7,0.41,75.93,1
2736721,25,2014,AT1G20020,8,0.30,55.56,0
2736722,25,2038,AT1G20260,1,0.00,0.00,0
2736723,25,2038,AT1G20260,2,0.00,0.00,0
2736724,25,2038,AT1G20260,3,0.00,0.00,0
2736725,25,2038,AT1G20260,4,0.00,0.00,0
2736726,25,2038,AT1G20260,5,0.00,0.00,0
2736727,25,2038,AT1G20260,6,0.07,5.74,0
2736728,25,2038,AT1G20260,7,1.22,100.00,1
2736729,25,2038,AT1G20260,8,0.07,5.74,0
2736730,25,2074,AT1G20620,1,0.13,13.00,0
2736731,25,2074,AT1G20620,2,1.00,100.00,1
2736732,25,2074,AT1G20620,3,0.56,56.00,0
2736733,25,2074,AT1G20620,4,1.00,100.00,1
2736734,25,2074,AT1G20620,5,0.46,46.00,0
2736735,25,2074,AT1G20620,6,0.29,29.00,0
2736736,25,2074,AT1G20620,7,0.29,29.00,0
2736737,25,2074,AT1G20620,8,0.46,46.00,1
2736738,25,2081,AT1G20693,1,0.00,0.00,0
2736739,25,2081,AT1G20693,2,0.00,0.00,0
2736740,25,2081,AT1G20693,3,0.24,100.00,1
2736741,25,2081,AT1G20693,4,0.00,0.00,0
2736742,25,2081,AT1G20693,5,0.00,0.00,0
2736743,25,2081,AT1G20693,6,0.00,0.00,0
2736744,25,2081,AT1G20693,7,0.00,0.00,0
2736745,25,2081,AT1G20693,8,0.00,0.00,0
2736746,25,2175,AT1G21590,1,0.00,0.00,0
2736747,25,2175,AT1G21590,2,0.00,0.00,0
2736748,25,2175,AT1G21590,3,0.00,0.00,0
2736749,25,2175,AT1G21590,4,0.00,0.00,0
2736750,25,2175,AT1G21590,5,0.04,100.00,1
2736751,25,2175,AT1G21590,6,0.00,0.00,0
2736752,25,2175,AT1G21590,7,0.00,0.00,0
2736753,25,2175,AT1G21590,8,0.00,0.00,0
2736754,25,2180,AT1G21640,1,0.00,0.00,0
2736755,25,2180,AT1G21640,2,0.00,0.00,0
2736756,25,2180,AT1G21640,3,0.00,0.00,0
2736757,25,2180,AT1G21640,4,0.00,0.00,0
2736758,25,2180,AT1G21640,5,0.00,0.00,0
2736759,25,2180,AT1G21640,6,0.00,0.00,0
2736760,25,2180,AT1G21640,7,0.00,0.00,0
2736761,25,2180,AT1G21640,8,0.03,100.00,1
2736762,25,2190,AT1G21720,1,0.00,0.00,0
2736763,25,2190,AT1G21720,2,0.00,0.00,0
2736764,25,2190,AT1G21720,3,0.00,0.00,0
2736765,25,2190,AT1G21720,4,0.17,100.00,1
2736766,25,2190,AT1G21720,5,0.00,0.00,0
2736767,25,2190,AT1G21720,6,0.00,0.00,0
2736768,25,2190,AT1G21720,7,0.00,0.00,0
2736769,25,2190,AT1G21720,8,0.00,0.00,0
2736770,25,2278,AT1G22530,1,0.00,0.00,0
2736771,25,2278,AT1G22530,2,0.00,0.00,0
2736772,25,2278,AT1G22530,3,0.00,0.00,0
2736773,25,2278,AT1G22530,4,0.00,0.00,0
2736774,25,2278,AT1G22530,5,0.00,0.00,0
2736775,25,2278,AT1G22530,6,0.00,0.00,0
2736776,25,2278,AT1G22530,7,0.00,0.00,0
2736777,25,2278,AT1G22530,8,0.05,100.00,1
2736778,25,2348,AT1G23160,1,0.00,0.00,0
2736779,25,2348,AT1G23160,2,0.00,0.00,0
2736780,25,2348,AT1G23160,3,0.06,100.00,1
2736781,25,2348,AT1G23160,4,0.00,0.00,0
2736782,25,2348,AT1G23160,5,0.00,0.00,0
2736783,25,2348,AT1G23160,6,0.00,0.00,0
2736784,25,2348,AT1G23160,7,0.00,0.00,0
2736785,25,2348,AT1G23160,8,0.00,0.00,0
2736786,25,2829,AT1G28420,1,0.02,100.00,1
2736787,25,2829,AT1G28420,2,0.00,0.00,0
2736788,25,2829,AT1G28420,3,0.00,0.00,0
2736789,25,2829,AT1G28420,4,0.00,0.00,0
2736790,25,2829,AT1G28420,5,0.00,0.00,0
2736791,25,2829,AT1G28420,6,0.00,0.00,0
2736792,25,2829,AT1G28420,7,0.00,0.00,0
2736793,25,2829,AT1G28420,8,0.00,0.00,0
2736794,25,2955,AT1G29910,1,5.59,100.00,1
2736795,25,2955,AT1G29910,2,1.13,20.21,0
2736796,25,2955,AT1G29910,3,0.00,0.00,0
2736797,25,2955,AT1G29910,4,0.00,0.00,0
2736798,25,2955,AT1G29910,5,1.13,20.21,1
2736799,25,2955,AT1G29910,6,0.65,11.63,0
2736800,25,2955,AT1G29910,7,0.46,8.23,0
2736801,25,2955,AT1G29910,8,2.51,44.90,1
2736802,25,2959,AT1G29950,1,0.00,0.00,0
2736803,25,2959,AT1G29950,2,0.00,0.00,0
2736804,25,2959,AT1G29950,3,0.13,100.00,1
2736805,25,2959,AT1G29950,4,0.00,0.00,0
2736806,25,2959,AT1G29950,5,0.00,0.00,0
2736807,25,2959,AT1G29950,6,0.00,0.00,0
2736808,25,2959,AT1G29950,7,0.00,0.00,0
2736809,25,2959,AT1G29950,8,0.00,0.00,0
2736810,25,3003,AT1G30380,1,1.82,100.00,1
2736811,25,3003,AT1G30380,2,0.30,16.48,0
2736812,25,3003,AT1G30380,3,0.68,37.36,1
2736813,25,3003,AT1G30380,4,0.30,16.48,0
2736814,25,3003,AT1G30380,5,0.68,37.36,1
2736815,25,3003,AT1G30380,6,0.00,0.00,0
2736816,25,3003,AT1G30380,7,0.68,37.36,1
2736817,25,3003,AT1G30380,8,0.00,0.00,0
2736818,25,3083,AT1G31150,1,0.00,0.00,0
2736819,25,3083,AT1G31150,2,0.00,0.00,0
2736820,25,3083,AT1G31150,3,0.00,0.00,0
2736821,25,3083,AT1G31150,4,0.05,100.00,1
2736822,25,3083,AT1G31150,5,0.00,0.00,0
2736823,25,3083,AT1G31150,6,0.00,0.00,0
2736824,25,3083,AT1G31150,7,0.00,0.00,0
2736825,25,3083,AT1G31150,8,0.00,0.00,0
2736826,25,3103,AT1G31330,1,2.21,100.00,1
2736827,25,3103,AT1G31330,2,0.79,35.75,0
2736828,25,3103,AT1G31330,3,0.79,35.75,0
2736829,25,3103,AT1G31330,4,0.79,35.75,0
2736830,25,3103,AT1G31330,5,0.55,24.89,0
2736831,25,3103,AT1G31330,6,0.00,0.00,0
2736832,25,3103,AT1G31330,7,0.16,7.24,0
2736833,25,3103,AT1G31330,8,0.79,35.75,1
2736834,25,3145,AT1G31790,1,0.00,0.00,0
2736835,25,3145,AT1G31790,2,0.00,0.00,0
2736836,25,3145,AT1G31790,3,0.00,0.00,0
2736837,25,3145,AT1G31790,4,0.08,100.00,1
2736838,25,3145,AT1G31790,5,0.00,0.00,0
2736839,25,3145,AT1G31790,6,0.00,0.00,0
2736840,25,3145,AT1G31790,7,0.00,0.00,0
2736841,25,3145,AT1G31790,8,0.00,0.00,0
2736842,25,3161,AT1G31910,1,0.00,0.00,0
2736843,25,3161,AT1G31910,2,0.00,0.00,0
2736844,25,3161,AT1G31910,3,0.00,0.00,0
2736845,25,3161,AT1G31910,4,0.07,100.00,1
2736846,25,3161,AT1G31910,5,0.00,0.00,0
2736847,25,3161,AT1G31910,6,0.00,0.00,0
2736848,25,3161,AT1G31910,7,0.00,0.00,0
2736849,25,3161,AT1G31910,8,0.00,0.00,0
2736850,25,3353,AT1G34000,1,0.00,0.00,0
2736851,25,3353,AT1G34000,2,0.00,0.00,0
2736852,25,3353,AT1G34000,3,0.20,100.00,1
2736853,25,3353,AT1G34000,4,0.00,0.00,0
2736854,25,3353,AT1G34000,5,0.20,100.00,1
2736855,25,3353,AT1G34000,6,0.00,0.00,0
2736856,25,3353,AT1G34000,7,0.00,0.00,0
2736857,25,3353,AT1G34000,8,0.20,100.00,1
2736858,25,3582,AT1G42550,1,0.00,0.00,0
2736859,25,3582,AT1G42550,2,0.04,100.00,1
2736860,25,3582,AT1G42550,3,0.00,0.00,0
2736861,25,3582,AT1G42550,4,0.00,0.00,0
2736862,25,3582,AT1G42550,5,0.00,0.00,0
2736863,25,3582,AT1G42550,6,0.00,0.00,0
2736864,25,3582,AT1G42550,7,0.04,100.00,0
2736865,25,3582,AT1G42550,8,0.04,100.00,0
2736866,25,3589,AT1G42970,1,0.00,0.00,0
2736867,25,3589,AT1G42970,2,0.00,0.00,0
2736868,25,3589,AT1G42970,3,0.00,0.00,0
2736869,25,3589,AT1G42970,4,1.65,52.38,0
2736870,25,3589,AT1G42970,5,3.15,100.00,1
2736871,25,3589,AT1G42970,6,0.57,18.10,0
2736872,25,3589,AT1G42970,7,0.25,7.94,0
2736873,25,3589,AT1G42970,8,1.65,52.38,1
2736874,25,3634,AT1G43770,1,0.00,0.00,0
2736875,25,3634,AT1G43770,2,0.00,0.00,0
2736876,25,3634,AT1G43770,3,0.00,0.00,0
2736877,25,3634,AT1G43770,4,0.00,0.00,0
2736878,25,3634,AT1G43770,5,0.00,0.00,0
2736879,25,3634,AT1G43770,6,0.00,0.00,0
2736880,25,3634,AT1G43770,7,0.00,0.00,0
2736881,25,3634,AT1G43770,8,0.08,100.00,1
2736882,25,3670,AT1G44542,1,0.00,0.00,0
2736883,25,3670,AT1G44542,2,0.00,0.00,0
2736884,25,3670,AT1G44542,3,0.12,100.00,1
2736885,25,3670,AT1G44542,4,0.00,0.00,0
2736886,25,3670,AT1G44542,5,0.00,0.00,0
2736887,25,3670,AT1G44542,6,0.00,0.00,0
2736888,25,3670,AT1G44542,7,0.00,0.00,0
2736889,25,3670,AT1G44542,8,0.00,0.00,0
2736890,25,3671,AT1G44575,1,0.46,100.00,1
2736891,25,3671,AT1G44575,2,0.00,0.00,0
2736892,25,3671,AT1G44575,3,0.00,0.00,0
2736893,25,3671,AT1G44575,4,0.14,30.43,1
2736894,25,3671,AT1G44575,5,0.00,0.00,0
2736895,25,3671,AT1G44575,6,0.00,0.00,0
2736896,25,3671,AT1G44575,7,0.00,0.00,0
2736897,25,3671,AT1G44575,8,0.14,30.43,1
2736898,25,3726,AT1G45474,1,0.14,100.00,1
2736899,25,3726,AT1G45474,2,0.00,0.00,0
2736900,25,3726,AT1G45474,3,0.00,0.00,0
2736901,25,3726,AT1G45474,4,0.00,0.00,0
2736902,25,3726,AT1G45474,5,0.00,0.00,0
2736903,25,3726,AT1G45474,6,0.00,0.00,0
2736904,25,3726,AT1G45474,7,0.00,0.00,0
2736905,25,3726,AT1G45474,8,0.00,0.00,0
2736906,25,3748,AT1G47260,1,0.13,100.00,1
2736907,25,3748,AT1G47260,2,0.00,0.00,0
2736908,25,3748,AT1G47260,3,0.00,0.00,0
2736909,25,3748,AT1G47260,4,0.00,0.00,0
2736910,25,3748,AT1G47260,5,0.00,0.00,0
2736911,25,3748,AT1G47260,6,0.00,0.00,0
2736912,25,3748,AT1G47260,7,0.00,0.00,0
2736913,25,3748,AT1G47260,8,0.00,0.00,0
2736914,25,3830,AT1G48050,1,0.05,100.00,1
2736915,25,3830,AT1G48050,2,0.00,0.00,0
2736916,25,3830,AT1G48050,3,0.00,0.00,0
2736917,25,3830,AT1G48050,4,0.00,0.00,0
2736918,25,3830,AT1G48050,5,0.00,0.00,0
2736919,25,3830,AT1G48050,6,0.00,0.00,0
2736920,25,3830,AT1G48050,7,0.00,0.00,0
2736921,25,3830,AT1G48050,8,0.00,0.00,0
2736922,25,4042,AT1G50180,1,0.00,0.00,0
2736923,25,4042,AT1G50180,2,0.00,0.00,0
2736924,25,4042,AT1G50180,3,0.00,0.00,0
2736925,25,4042,AT1G50180,4,0.04,100.00,1
2736926,25,4042,AT1G50180,5,0.00,0.00,0
2736927,25,4042,AT1G50180,6,0.00,0.00,0
2736928,25,4042,AT1G50180,7,0.00,0.00,0
2736929,25,4042,AT1G50180,8,0.00,0.00,0
2736930,25,4047,AT1G50250,1,0.15,55.56,1
2736931,25,4047,AT1G50250,2,0.00,0.00,0
2736932,25,4047,AT1G50250,3,0.05,18.52,1
2736933,25,4047,AT1G50250,4,0.00,0.00,0
2736934,25,4047,AT1G50250,5,0.00,0.00,0
2736935,25,4047,AT1G50250,6,0.00,0.00,0
2736936,25,4047,AT1G50250,7,0.00,0.00,0
2736937,25,4047,AT1G50250,8,0.27,100.00,1
2736938,25,4119,AT1G50970,1,0.06,100.00,1
2736939,25,4119,AT1G50970,2,0.00,0.00,0
2736940,25,4119,AT1G50970,3,0.00,0.00,0
2736941,25,4119,AT1G50970,4,0.00,0.00,0
2736942,25,4119,AT1G50970,5,0.00,0.00,0
2736943,25,4119,AT1G50970,6,0.00,0.00,0
2736944,25,4119,AT1G50970,7,0.00,0.00,0
2736945,25,4119,AT1G50970,8,0.00,0.00,0
2736946,25,4134,AT1G51110,1,0.00,0.00,0
2736947,25,4134,AT1G51110,2,0.00,0.00,0
2736948,25,4134,AT1G51110,3,0.17,65.38,0
2736949,25,4134,AT1G51110,4,0.17,65.38,0
2736950,25,4134,AT1G51110,5,0.26,100.00,1
2736951,25,4134,AT1G51110,6,0.08,30.77,0
2736952,25,4134,AT1G51110,7,0.00,0.00,0
2736953,25,4134,AT1G51110,8,0.08,30.77,1
2736954,25,4192,AT1G51660,1,0.00,0.00,0
2736955,25,4192,AT1G51660,2,0.09,100.00,1
2736956,25,4192,AT1G51660,3,0.00,0.00,0
2736957,25,4192,AT1G51660,4,0.00,0.00,0
2736958,25,4192,AT1G51660,5,0.00,0.00,0
2736959,25,4192,AT1G51660,6,0.00,0.00,0
2736960,25,4192,AT1G51660,7,0.00,0.00,0
2736961,25,4192,AT1G51660,8,0.00,0.00,0
2736962,25,4229,AT1G51980,1,0.00,0.00,0
2736963,25,4229,AT1G51980,2,0.00,0.00,0
2736964,25,4229,AT1G51980,3,0.00,0.00,0
2736965,25,4229,AT1G51980,4,0.00,0.00,0
2736966,25,4229,AT1G51980,5,0.07,50.00,0
2736967,25,4229,AT1G51980,6,0.07,50.00,0
2736968,25,4229,AT1G51980,7,0.14,100.00,0
2736969,25,4229,AT1G51980,8,0.14,100.00,0
2736970,25,4251,AT1G52230,1,0.57,100.00,1
2736971,25,4251,AT1G52230,2,0.00,0.00,0
2736972,25,4251,AT1G52230,3,0.00,0.00,0
2736973,25,4251,AT1G52230,4,0.00,0.00,0
2736974,25,4251,AT1G52230,5,0.25,43.86,1
2736975,25,4251,AT1G52230,6,0.00,0.00,0
2736976,25,4251,AT1G52230,7,0.00,0.00,0
2736977,25,4251,AT1G52230,8,0.00,0.00,0
2736978,25,4434,AT1G53850,1,0.00,0.00,0
2736979,25,4434,AT1G53850,2,0.00,0.00,0
2736980,25,4434,AT1G53850,3,0.00,0.00,0
2736981,25,4434,AT1G53850,4,0.50,100.00,1
2736982,25,4434,AT1G53850,5,0.00,0.00,0
2736983,25,4434,AT1G53850,6,0.00,0.00,0
2736984,25,4434,AT1G53850,7,0.00,0.00,0
2736985,25,4434,AT1G53850,8,0.00,0.00,0
2736986,25,4516,AT1G54610,1,0.00,0.00,0
2736987,25,4516,AT1G54610,2,0.00,0.00,0
2736988,25,4516,AT1G54610,3,0.00,0.00,0
2736989,25,4516,AT1G54610,4,0.00,0.00,0
2736990,25,4516,AT1G54610,5,0.00,0.00,0
2736991,25,4516,AT1G54610,6,0.06,100.00,1
2736992,25,4516,AT1G54610,7,0.00,0.00,0
2736993,25,4516,AT1G54610,8,0.00,0.00,0
2736994,25,4531,AT1G54780,1,0.26,100.00,1
2736995,25,4531,AT1G54780,2,0.00,0.00,0
2736996,25,4531,AT1G54780,3,0.00,0.00,0
2736997,25,4531,AT1G54780,4,0.00,0.00,0
2736998,25,4531,AT1G54780,5,0.00,0.00,0
2736999,25,4531,AT1G54780,6,0.00,0.00,0
2737000,25,4531,AT1G54780,7,0.00,0.00,0
2737001,25,4531,AT1G54780,8,0.00,0.00,0
2737002,25,4594,AT1G55380,1,0.00,0.00,0
2737003,25,4594,AT1G55380,2,0.05,100.00,1
2737004,25,4594,AT1G55380,3,0.00,0.00,0
2737005,25,4594,AT1G55380,4,0.00,0.00,0
2737006,25,4594,AT1G55380,5,0.00,0.00,0
2737007,25,4594,AT1G55380,6,0.00,0.00,0
2737008,25,4594,AT1G55380,7,0.00,0.00,0
2737009,25,4594,AT1G55380,8,0.00,0.00,0
2737010,25,4603,AT1G55490,1,0.00,0.00,0
2737011,25,4603,AT1G55490,2,1.46,17.14,0
2737012,25,4603,AT1G55490,3,8.52,100.00,1
2737013,25,4603,AT1G55490,4,0.33,3.87,0
2737014,25,4603,AT1G55490,5,0.06,0.70,0
2737015,25,4603,AT1G55490,6,0.00,0.00,0
2737016,25,4603,AT1G55490,7,0.06,0.70,1
2737017,25,4603,AT1G55490,8,0.00,0.00,0
