2807437,28,281830,F1SVE8,7,0.00,0.00,0
2807438,28,281830,F1SVE8,8,0.00,0.00,0
2807439,28,281830,F1SVE8,9,0.00,0.00,0
2807440,28,281830,F1SVE8,10,0.00,0.00,0
2807441,28,281830,F1SVE8,11,0.00,0.00,0
2807442,28,281830,F1SVE8,12,0.00,0.00,0
2807443,28,281830,F1SVE8,13,0.00,0.00,0
2807444,28,281830,F1SVE8,14,0.00,0.00,0
2807445,28,281830,F1SVE8,15,0.00,0.00,0
2807446,28,281830,F1SVE8,16,0.00,0.00,0
2807447,28,281830,F1SVE8,17,0.00,0.00,0
2807448,28,281830,F1SVE8,18,0.00,0.00,0
2807449,28,281830,F1SVE8,19,0.00,0.00,0
2807450,28,281830,F1SVE8,20,0.00,0.00,0
2807451,28,281830,F1SVE8,21,0.00,0.00,0
2807452,28,281830,F1SVE8,22,0.00,0.00,0
2807453,28,281830,F1SVE8,23,0.00,0.00,0
2807454,28,281830,F1SVE8,24,0.19,44.19,1
2807455,28,281830,F1SVE8,25,0.00,0.00,0
2807456,28,281830,F1SVE8,26,0.19,44.19,1
2807457,28,281830,F1SVE8,27,0.00,0.00,0
2807458,28,281830,F1SVE8,28,0.19,44.19,1
2807459,28,281830,F1SVE8,29,0.00,0.00,0
2807460,28,281830,F1SVE8,30,0.00,0.00,0
2807461,28,281830,F1SVE8,31,0.00,0.00,0
2807462,28,281830,F1SVE8,32,0.19,44.19,0
2807463,28,281830,F1SVE8,33,0.43,100.00,1
2807464,28,281830,F1SVE8,34,0.00,0.00,0
2807465,28,281830,F1SVE8,35,0.00,0.00,0
2807466,28,281830,F1SVE8,36,0.00,0.00,0
2807467,28,281830,F1SVE8,37,0.00,0.00,0
2807468,28,281830,F1SVE8,38,0.00,0.00,0
2807469,28,281830,F1SVE8,39,0.00,0.00,0
2807470,28,281830,F1SVE8,40,0.00,0.00,0
2807471,28,281830,F1SVE8,41,0.00,0.00,0
2807472,28,281830,F1SVE8,42,0.00,0.00,0
2807473,28,281830,F1SVE8,43,0.00,0.00,0
2807474,28,281830,F1SVE8,44,0.00,0.00,0
2807475,28,281830,F1SVE8,45,0.00,0.00,0
2807476,28,281830,F1SVE8,46,0.00,0.00,0
2807477,28,281830,F1SVE8,47,0.00,0.00,0
2807478,28,281830,F1SVE8,48,0.00,0.00,0
2807479,28,281830,F1SVE8,49,0.00,0.00,0
2807480,28,281830,F1SVE8,50,0.00,0.00,0
2807481,28,281830,F1SVE8,51,0.00,0.00,0
2807482,28,281830,F1SVE8,52,0.00,0.00,0
2807483,28,281830,F1SVE8,53,0.00,0.00,0
2807484,28,281830,F1SVE8,54,0.00,0.00,0
2807485,28,281830,F1SVE8,55,0.00,0.00,0
2807486,28,281830,F1SVE8,56,0.00,0.00,0
2807487,28,281831,F1SVF3,1,0.35,0.75,0
2807488,28,281831,F1SVF3,2,0.45,0.96,1
2807489,28,281831,F1SVF3,3,0.16,0.34,0
2807490,28,281831,F1SVF3,4,1.10,2.35,1
2807491,28,281831,F1SVF3,5,0.35,0.75,0
2807492,28,281831,F1SVF3,6,0.56,1.20,1
2807493,28,281831,F1SVF3,7,0.45,0.96,0
2807494,28,281831,F1SVF3,8,0.56,1.20,0
2807495,28,281831,F1SVF3,9,0.95,2.03,0
2807496,28,281831,F1SVF3,10,1.10,2.35,0
2807497,28,281831,F1SVF3,11,1.63,3.48,0
2807498,28,281831,F1SVF3,12,2.29,4.89,1
2807499,28,281831,F1SVF3,13,1.63,3.48,0
2807500,28,281831,F1SVF3,14,2.05,4.38,1
2807501,28,281831,F1SVF3,15,1.63,3.48,0
2807502,28,281831,F1SVF3,16,1.83,3.91,0
2807503,28,281831,F1SVF3,17,3.11,6.65,0
2807504,28,281831,F1SVF3,18,4.13,8.83,1
2807505,28,281831,F1SVF3,19,1.44,3.08,0
2807506,28,281831,F1SVF3,20,7.64,16.33,1
2807507,28,281831,F1SVF3,21,4.96,10.60,0
2807508,28,281831,F1SVF3,22,3.42,7.31,0
2807509,28,281831,F1SVF3,23,1.83,3.91,0
2807510,28,281831,F1SVF3,24,2.05,4.38,0
2807511,28,281831,F1SVF3,25,2.81,6.01,0
2807512,28,281831,F1SVF3,26,3.77,8.06,1
2807513,28,281831,F1SVF3,27,2.29,4.89,0
2807514,28,281831,F1SVF3,28,3.77,8.06,0
2807515,28,281831,F1SVF3,29,4.96,10.60,1
2807516,28,281831,F1SVF3,30,3.77,8.06,0
2807517,28,281831,F1SVF3,31,4.13,8.83,0
2807518,28,281831,F1SVF3,32,4.13,8.83,0
2807519,28,281831,F1SVF3,33,5.91,12.63,1
2807520,28,281831,F1SVF3,34,3.11,6.65,0
2807521,28,281831,F1SVF3,35,3.11,6.65,0
2807522,28,281831,F1SVF3,36,46.79,100.00,1
2807523,28,281831,F1SVF3,37,9.80,20.94,0
2807524,28,281831,F1SVF3,38,0.08,0.17,0
2807525,28,281831,F1SVF3,39,0.00,0.00,0
2807526,28,281831,F1SVF3,40,0.08,0.17,1
2807527,28,281831,F1SVF3,41,0.00,0.00,0
2807528,28,281831,F1SVF3,42,0.00,0.00,0
2807529,28,281831,F1SVF3,43,0.00,0.00,0
2807530,28,281831,F1SVF3,44,0.00,0.00,0
2807531,28,281831,F1SVF3,45,0.00,0.00,0
2807532,28,281831,F1SVF3,46,0.00,0.00,0
2807533,28,281831,F1SVF3,47,0.00,0.00,0
2807534,28,281831,F1SVF3,48,0.00,0.00,0
2807535,28,281831,F1SVF3,49,0.00,0.00,0
2807536,28,281831,F1SVF3,50,0.00,0.00,0
2807537,28,281831,F1SVF3,51,0.00,0.00,0
2807538,28,281831,F1SVF3,52,0.00,0.00,0
2807539,28,281831,F1SVF3,53,0.25,0.53,1
2807540,28,281831,F1SVF3,54,0.00,0.00,0
2807541,28,281831,F1SVF3,55,0.00,0.00,0
2807542,28,281831,F1SVF3,56,0.00,0.00,0
2807543,28,281833,F1SVH1,1,0.00,0.00,0
2807544,28,281833,F1SVH1,2,0.00,0.00,0
2807545,28,281833,F1SVH1,3,0.00,0.00,0
2807546,28,281833,F1SVH1,4,0.00,0.00,0
2807547,28,281833,F1SVH1,5,0.00,0.00,0
2807548,28,281833,F1SVH1,6,0.00,0.00,0
2807549,28,281833,F1SVH1,7,0.00,0.00,0
2807550,28,281833,F1SVH1,8,0.00,0.00,0
2807551,28,281833,F1SVH1,9,0.00,0.00,0
2807552,28,281833,F1SVH1,10,0.00,0.00,0
2807553,28,281833,F1SVH1,11,0.00,0.00,0
2807554,28,281833,F1SVH1,12,0.03,21.43,1
2807555,28,281833,F1SVH1,13,0.00,0.00,0
2807556,28,281833,F1SVH1,14,0.00,0.00,0
2807557,28,281833,F1SVH1,15,0.00,0.00,0
2807558,28,281833,F1SVH1,16,0.00,0.00,0
2807559,28,281833,F1SVH1,17,0.00,0.00,0
2807560,28,281833,F1SVH1,18,0.00,0.00,0
2807561,28,281833,F1SVH1,19,0.00,0.00,0
2807562,28,281833,F1SVH1,20,0.00,0.00,0
2807563,28,281833,F1SVH1,21,0.03,21.43,0
2807564,28,281833,F1SVH1,22,0.03,21.43,0
2807565,28,281833,F1SVH1,23,0.00,0.00,0
2807566,28,281833,F1SVH1,24,0.00,0.00,0
2807567,28,281833,F1SVH1,25,0.00,0.00,0
2807568,28,281833,F1SVH1,26,0.05,35.71,0
2807569,28,281833,F1SVH1,27,0.05,35.71,0
2807570,28,281833,F1SVH1,28,0.05,35.71,0
2807571,28,281833,F1SVH1,29,0.05,35.71,0
2807572,28,281833,F1SVH1,30,0.05,35.71,0
2807573,28,281833,F1SVH1,31,0.14,100.00,0
2807574,28,281833,F1SVH1,32,0.14,100.00,0
2807575,28,281833,F1SVH1,33,0.08,57.14,0
2807576,28,281833,F1SVH1,34,0.03,21.43,0
2807577,28,281833,F1SVH1,35,0.08,57.14,1
2807578,28,281833,F1SVH1,36,0.00,0.00,0
2807579,28,281833,F1SVH1,37,0.00,0.00,0
2807580,28,281833,F1SVH1,38,0.00,0.00,0
2807581,28,281833,F1SVH1,39,0.00,0.00,0
2807582,28,281833,F1SVH1,40,0.00,0.00,0
2807583,28,281833,F1SVH1,41,0.00,0.00,0
2807584,28,281833,F1SVH1,42,0.00,0.00,0
2807585,28,281833,F1SVH1,43,0.00,0.00,0
2807586,28,281833,F1SVH1,44,0.00,0.00,0
2807587,28,281833,F1SVH1,45,0.00,0.00,0
2807588,28,281833,F1SVH1,46,0.00,0.00,0
2807589,28,281833,F1SVH1,47,0.00,0.00,0
2807590,28,281833,F1SVH1,48,0.00,0.00,0
2807591,28,281833,F1SVH1,49,0.00,0.00,0
2807592,28,281833,F1SVH1,50,0.00,0.00,0
2807593,28,281833,F1SVH1,51,0.00,0.00,0
2807594,28,281833,F1SVH1,52,0.00,0.00,0
2807595,28,281833,F1SVH1,53,0.00,0.00,0
2807596,28,281833,F1SVH1,54,0.00,0.00,0
2807597,28,281833,F1SVH1,55,0.00,0.00,0
2807598,28,281833,F1SVH1,56,0.00,0.00,0
2807599,28,281834,F1SVI0,1,0.08,1.29,1
2807600,28,281834,F1SVI0,2,0.00,0.00,0
2807601,28,281834,F1SVI0,3,0.08,1.29,0
2807602,28,281834,F1SVI0,4,0.08,1.29,0
2807603,28,281834,F1SVI0,5,0.00,0.00,0
2807604,28,281834,F1SVI0,6,0.00,0.00,0
2807605,28,281834,F1SVI0,7,0.08,1.29,0
2807606,28,281834,F1SVI0,8,0.08,1.29,0
2807607,28,281834,F1SVI0,9,0.00,0.00,0
2807608,28,281834,F1SVI0,10,0.08,1.29,0
2807609,28,281834,F1SVI0,11,0.16,2.57,0
2807610,28,281834,F1SVI0,12,0.25,4.02,1
2807611,28,281834,F1SVI0,13,0.08,1.29,0
2807612,28,281834,F1SVI0,14,0.00,0.00,0
2807613,28,281834,F1SVI0,15,0.08,1.29,1
2807614,28,281834,F1SVI0,16,0.00,0.00,0
2807615,28,281834,F1SVI0,17,0.00,0.00,0
2807616,28,281834,F1SVI0,18,0.08,1.29,0
2807617,28,281834,F1SVI0,19,0.08,1.29,0
2807618,28,281834,F1SVI0,20,0.00,0.00,0
2807619,28,281834,F1SVI0,21,0.08,1.29,1
2807620,28,281834,F1SVI0,22,0.00,0.00,0
2807621,28,281834,F1SVI0,23,0.08,1.29,1
2807622,28,281834,F1SVI0,24,0.00,0.00,0
2807623,28,281834,F1SVI0,25,0.16,2.57,1
2807624,28,281834,F1SVI0,26,0.08,1.29,0
2807625,28,281834,F1SVI0,27,0.25,4.02,1
2807626,28,281834,F1SVI0,28,0.00,0.00,0
2807627,28,281834,F1SVI0,29,0.00,0.00,0
2807628,28,281834,F1SVI0,30,0.08,1.29,1
2807629,28,281834,F1SVI0,31,0.00,0.00,0
2807630,28,281834,F1SVI0,32,0.00,0.00,0
2807631,28,281834,F1SVI0,33,0.00,0.00,0
2807632,28,281834,F1SVI0,34,0.00,0.00,0
2807633,28,281834,F1SVI0,35,0.00,0.00,0
2807634,28,281834,F1SVI0,36,0.00,0.00,0
2807635,28,281834,F1SVI0,37,0.00,0.00,0
2807636,28,281834,F1SVI0,38,0.00,0.00,0
2807637,28,281834,F1SVI0,39,0.00,0.00,0
2807638,28,281834,F1SVI0,40,0.16,2.57,1
2807639,28,281834,F1SVI0,41,0.00,0.00,0
2807640,28,281834,F1SVI0,42,0.08,1.29,0
2807641,28,281834,F1SVI0,43,0.16,2.57,0
2807642,28,281834,F1SVI0,44,0.34,5.47,1
2807643,28,281834,F1SVI0,45,0.08,1.29,0
2807644,28,281834,F1SVI0,46,0.08,1.29,0
2807645,28,281834,F1SVI0,47,0.25,4.02,0
2807646,28,281834,F1SVI0,48,0.25,4.02,0
2807647,28,281834,F1SVI0,49,0.16,2.57,0
2807648,28,281834,F1SVI0,50,0.55,8.84,1
2807649,28,281834,F1SVI0,51,0.08,1.29,0
2807650,28,281834,F1SVI0,52,0.25,4.02,0
2807651,28,281834,F1SVI0,53,0.44,7.07,0
2807652,28,281834,F1SVI0,54,6.22,100.00,1
2807653,28,281834,F1SVI0,55,0.08,1.29,0
2807654,28,281834,F1SVI0,56,0.00,0.00,0
2807655,28,281835,F1SVI6,1,0.00,0.00,0
2807656,28,281835,F1SVI6,2,0.00,0.00,0
2807657,28,281835,F1SVI6,3,0.00,0.00,0
2807658,28,281835,F1SVI6,4,0.00,0.00,0
2807659,28,281835,F1SVI6,5,0.00,0.00,0
2807660,28,281835,F1SVI6,6,0.00,0.00,0
2807661,28,281835,F1SVI6,7,0.00,0.00,0
2807662,28,281835,F1SVI6,8,0.00,0.00,0
2807663,28,281835,F1SVI6,9,0.00,0.00,0
2807664,28,281835,F1SVI6,10,0.00,0.00,0
2807665,28,281835,F1SVI6,11,0.00,0.00,0
2807666,28,281835,F1SVI6,12,0.00,0.00,0
2807667,28,281835,F1SVI6,13,0.00,0.00,0
2807668,28,281835,F1SVI6,14,0.00,0.00,0
2807669,28,281835,F1SVI6,15,0.00,0.00,0
2807670,28,281835,F1SVI6,16,0.00,0.00,0
2807671,28,281835,F1SVI6,17,0.00,0.00,0
2807672,28,281835,F1SVI6,18,0.00,0.00,0
2807673,28,281835,F1SVI6,19,0.00,0.00,0
2807674,28,281835,F1SVI6,20,0.00,0.00,0
2807675,28,281835,F1SVI6,21,0.00,0.00,0
2807676,28,281835,F1SVI6,22,0.00,0.00,0
2807677,28,281835,F1SVI6,23,0.00,0.00,0
2807678,28,281835,F1SVI6,24,0.00,0.00,0
2807679,28,281835,F1SVI6,25,0.00,0.00,0
2807680,28,281835,F1SVI6,26,0.00,0.00,0
2807681,28,281835,F1SVI6,27,0.00,0.00,0
2807682,28,281835,F1SVI6,28,0.00,0.00,0
2807683,28,281835,F1SVI6,29,0.00,0.00,0
2807684,28,281835,F1SVI6,30,0.00,0.00,0
2807685,28,281835,F1SVI6,31,0.00,0.00,0
2807686,28,281835,F1SVI6,32,0.00,0.00,0
2807687,28,281835,F1SVI6,33,0.00,0.00,0
2807688,28,281835,F1SVI6,34,0.00,0.00,0
2807689,28,281835,F1SVI6,35,0.00,0.00,0
2807690,28,281835,F1SVI6,36,0.00,0.00,0
2807691,28,281835,F1SVI6,37,0.00,0.00,0
2807692,28,281835,F1SVI6,38,0.00,0.00,0
2807693,28,281835,F1SVI6,39,0.15,100.00,0
2807694,28,281835,F1SVI6,40,0.15,100.00,0
2807695,28,281835,F1SVI6,41,0.00,0.00,0
2807696,28,281835,F1SVI6,42,0.00,0.00,0
2807697,28,281835,F1SVI6,43,0.00,0.00,0
2807698,28,281835,F1SVI6,44,0.00,0.00,0
2807699,28,281835,F1SVI6,45,0.00,0.00,0
2807700,28,281835,F1SVI6,46,0.00,0.00,0
2807701,28,281835,F1SVI6,47,0.00,0.00,0
2807702,28,281835,F1SVI6,48,0.00,0.00,0
2807703,28,281835,F1SVI6,49,0.00,0.00,0
2807704,28,281835,F1SVI6,50,0.00,0.00,0
2807705,28,281835,F1SVI6,51,0.00,0.00,0
2807706,28,281835,F1SVI6,52,0.00,0.00,0
2807707,28,281835,F1SVI6,53,0.00,0.00,0
2807708,28,281835,F1SVI6,54,0.00,0.00,0
2807709,28,281835,F1SVI6,55,0.00,0.00,0
2807710,28,281835,F1SVI6,56,0.00,0.00,0
2807711,28,281836,F1SVK3,1,0.00,0.00,0
2807712,28,281836,F1SVK3,2,0.00,0.00,0
2807713,28,281836,F1SVK3,3,0.00,0.00,0
2807714,28,281836,F1SVK3,4,0.00,0.00,0
2807715,28,281836,F1SVK3,5,0.00,0.00,0
2807716,28,281836,F1SVK3,6,0.00,0.00,0
2807717,28,281836,F1SVK3,7,0.00,0.00,0
2807718,28,281836,F1SVK3,8,0.00,0.00,0
2807719,28,281836,F1SVK3,9,0.00,0.00,0
2807720,28,281836,F1SVK3,10,0.00,0.00,0
2807721,28,281836,F1SVK3,11,0.00,0.00,0
2807722,28,281836,F1SVK3,12,0.00,0.00,0
2807723,28,281836,F1SVK3,13,0.00,0.00,0
2807724,28,281836,F1SVK3,14,0.00,0.00,0
2807725,28,281836,F1SVK3,15,0.00,0.00,0
2807726,28,281836,F1SVK3,16,0.00,0.00,0
2807727,28,281836,F1SVK3,17,0.00,0.00,0
2807728,28,281836,F1SVK3,18,0.00,0.00,0
2807729,28,281836,F1SVK3,19,0.00,0.00,0
2807730,28,281836,F1SVK3,20,0.00,0.00,0
2807731,28,281836,F1SVK3,21,0.00,0.00,0
2807732,28,281836,F1SVK3,22,0.00,0.00,0
2807733,28,281836,F1SVK3,23,0.00,0.00,0
2807734,28,281836,F1SVK3,24,0.00,0.00,0
2807735,28,281836,F1SVK3,25,0.00,0.00,0
2807736,28,281836,F1SVK3,26,0.00,0.00,0
2807737,28,281836,F1SVK3,27,0.00,0.00,0
2807738,28,281836,F1SVK3,28,0.00,0.00,0
2807739,28,281836,F1SVK3,29,0.00,0.00,0
2807740,28,281836,F1SVK3,30,0.00,0.00,0
2807741,28,281836,F1SVK3,31,0.00,0.00,0
2807742,28,281836,F1SVK3,32,0.00,0.00,0
2807743,28,281836,F1SVK3,33,0.00,0.00,0
2807744,28,281836,F1SVK3,34,0.00,0.00,0
2807745,28,281836,F1SVK3,35,0.00,0.00,0
2807746,28,281836,F1SVK3,36,0.00,0.00,0
2807747,28,281836,F1SVK3,37,0.00,0.00,0
2807748,28,281836,F1SVK3,38,0.00,0.00,0
2807749,28,281836,F1SVK3,39,0.00,0.00,0
2807750,28,281836,F1SVK3,40,0.00,0.00,0
2807751,28,281836,F1SVK3,41,0.00,0.00,0
2807752,28,281836,F1SVK3,42,0.00,0.00,0
2807753,28,281836,F1SVK3,43,0.00,0.00,0
2807754,28,281836,F1SVK3,44,0.00,0.00,0
2807755,28,281836,F1SVK3,45,0.00,0.00,0
2807756,28,281836,F1SVK3,46,0.00,0.00,0
2807757,28,281836,F1SVK3,47,0.00,0.00,0
2807758,28,281836,F1SVK3,48,0.00,0.00,0
2807759,28,281836,F1SVK3,49,0.00,0.00,0
2807760,28,281836,F1SVK3,50,0.00,0.00,0
2807761,28,281836,F1SVK3,51,0.00,0.00,0
2807762,28,281836,F1SVK3,52,0.00,0.00,0
2807763,28,281836,F1SVK3,53,0.00,0.00,0
2807764,28,281836,F1SVK3,54,0.00,0.00,0
2807765,28,281836,F1SVK3,55,0.46,100.00,1
2807766,28,281836,F1SVK3,56,0.00,0.00,0
2807767,28,281840,O32864,1,0.17,28.81,1
2807768,28,281840,O32864,2,0.00,0.00,0
2807769,28,281840,O32864,3,0.00,0.00,0
2807770,28,281840,O32864,4,0.00,0.00,0
2807771,28,281840,O32864,5,0.00,0.00,0
2807772,28,281840,O32864,6,0.00,0.00,0
2807773,28,281840,O32864,7,0.00,0.00,0
2807774,28,281840,O32864,8,0.36,61.02,1
2807775,28,281840,O32864,9,0.00,0.00,0
2807776,28,281840,O32864,10,0.17,28.81,0
2807777,28,281840,O32864,11,0.59,100.00,1
2807778,28,281840,O32864,12,0.36,61.02,0
2807779,28,281840,O32864,13,0.00,0.00,0
2807780,28,281840,O32864,14,0.00,0.00,0
2807781,28,281840,O32864,15,0.00,0.00,0
2807782,28,281840,O32864,16,0.00,0.00,0
2807783,28,281840,O32864,17,0.00,0.00,0
2807784,28,281840,O32864,18,0.00,0.00,0
2807785,28,281840,O32864,19,0.00,0.00,0
2807786,28,281840,O32864,20,0.00,0.00,0
2807787,28,281840,O32864,21,0.00,0.00,0
2807788,28,281840,O32864,22,0.00,0.00,0
2807789,28,281840,O32864,23,0.00,0.00,0
2807790,28,281840,O32864,24,0.00,0.00,0
2807791,28,281840,O32864,25,0.00,0.00,0
2807792,28,281840,O32864,26,0.00,0.00,0
2807793,28,281840,O32864,27,0.00,0.00,0
2807794,28,281840,O32864,28,0.00,0.00,0
2807795,28,281840,O32864,29,0.00,0.00,0
2807796,28,281840,O32864,30,0.00,0.00,0
2807797,28,281840,O32864,31,0.00,0.00,0
2807798,28,281840,O32864,32,0.00,0.00,0
2807799,28,281840,O32864,33,0.00,0.00,0
2807800,28,281840,O32864,34,0.00,0.00,0
2807801,28,281840,O32864,35,0.00,0.00,0
2807802,28,281840,O32864,36,0.00,0.00,0
2807803,28,281840,O32864,37,0.00,0.00,0
2807804,28,281840,O32864,38,0.00,0.00,0
2807805,28,281840,O32864,39,0.00,0.00,0
2807806,28,281840,O32864,40,0.00,0.00,0
2807807,28,281840,O32864,41,0.00,0.00,0
2807808,28,281840,O32864,42,0.00,0.00,0
2807809,28,281840,O32864,43,0.00,0.00,0
2807810,28,281840,O32864,44,0.00,0.00,0
2807811,28,281840,O32864,45,0.00,0.00,0
2807812,28,281840,O32864,46,0.00,0.00,0
2807813,28,281840,O32864,47,0.00,0.00,0
2807814,28,281840,O32864,48,0.00,0.00,0
2807815,28,281840,O32864,49,0.00,0.00,0
2807816,28,281840,O32864,50,0.00,0.00,0
2807817,28,281840,O32864,51,0.00,0.00,0
2807818,28,281840,O32864,52,0.00,0.00,0
2807819,28,281840,O32864,53,0.00,0.00,0
2807820,28,281840,O32864,54,0.00,0.00,0
2807821,28,281840,O32864,55,0.00,0.00,0
2807822,28,281840,O32864,56,0.00,0.00,0
2807823,28,281841,O32865,1,0.29,63.04,0
2807824,28,281841,O32865,2,0.29,63.04,0
