3105286,31,12,AT1G01110,43,0.00,0.00,0
3105287,31,12,AT1G01110,44,0.00,0.00,0
3105288,31,12,AT1G01110,45,0.00,0.00,0
3105289,31,12,AT1G01110,46,0.00,0.00,0
3105290,31,12,AT1G01110,47,0.00,0.00,0
3105291,31,12,AT1G01110,48,0.00,0.00,0
3105292,31,12,AT1G01110,49,0.00,0.00,0
3105293,31,12,AT1G01110,50,0.00,0.00,0
3105294,31,12,AT1G01110,51,0.00,0.00,0
3105295,31,12,AT1G01110,52,0.00,0.00,0
3105296,31,12,AT1G01110,53,0.00,0.00,0
3105297,31,12,AT1G01110,54,0.00,0.00,0
3105298,31,12,AT1G01110,55,0.00,0.00,0
3105299,31,12,AT1G01110,56,0.00,0.00,0
3105300,31,12,AT1G01110,57,0.00,0.00,0
3105301,31,12,AT1G01110,58,0.00,0.00,0
3105302,31,12,AT1G01110,59,0.00,0.00,0
3105303,31,12,AT1G01110,60,0.00,0.00,0
3105304,31,12,AT1G01110,61,0.00,0.00,0
3105305,31,27,AT1G01240,1,0.00,0.00,0
3105306,31,27,AT1G01240,2,0.00,0.00,0
3105307,31,27,AT1G01240,3,0.00,0.00,0
3105308,31,27,AT1G01240,4,0.00,0.00,0
3105309,31,27,AT1G01240,5,0.00,0.00,0
3105310,31,27,AT1G01240,6,0.00,0.00,0
3105311,31,27,AT1G01240,7,0.00,0.00,0
3105312,31,27,AT1G01240,8,0.00,0.00,0
3105313,31,27,AT1G01240,9,0.00,0.00,0
3105314,31,27,AT1G01240,10,0.00,0.00,0
3105315,31,27,AT1G01240,11,0.00,0.00,0
3105316,31,27,AT1G01240,12,0.00,0.00,0
3105317,31,27,AT1G01240,13,0.00,0.00,0
3105318,31,27,AT1G01240,14,0.00,0.00,0
3105319,31,27,AT1G01240,15,0.00,0.00,0
3105320,31,27,AT1G01240,16,0.00,0.00,0
3105321,31,27,AT1G01240,17,0.00,0.00,0
3105322,31,27,AT1G01240,18,0.00,0.00,0
3105323,31,27,AT1G01240,19,0.00,0.00,0
3105324,31,27,AT1G01240,20,0.00,0.00,0
3105325,31,27,AT1G01240,21,0.00,0.00,0
3105326,31,27,AT1G01240,22,0.00,0.00,0
3105327,31,27,AT1G01240,23,0.00,0.00,0
3105328,31,27,AT1G01240,24,0.00,0.00,0
3105329,31,27,AT1G01240,25,0.00,0.00,0
3105330,31,27,AT1G01240,26,0.00,0.00,0
3105331,31,27,AT1G01240,27,0.00,0.00,0
3105332,31,27,AT1G01240,28,0.00,0.00,0
3105333,31,27,AT1G01240,29,0.00,0.00,0
3105334,31,27,AT1G01240,30,0.10,100.00,1
3105335,31,27,AT1G01240,31,0.00,0.00,0
3105336,31,27,AT1G01240,32,0.00,0.00,0
3105337,31,27,AT1G01240,33,0.00,0.00,0
3105338,31,27,AT1G01240,34,0.00,0.00,0
3105339,31,27,AT1G01240,35,0.00,0.00,0
3105340,31,27,AT1G01240,36,0.00,0.00,0
3105341,31,27,AT1G01240,37,0.00,0.00,0
3105342,31,27,AT1G01240,38,0.00,0.00,0
3105343,31,27,AT1G01240,39,0.00,0.00,0
3105344,31,27,AT1G01240,40,0.00,0.00,0
3105345,31,27,AT1G01240,41,0.00,0.00,0
3105346,31,27,AT1G01240,42,0.00,0.00,0
3105347,31,27,AT1G01240,43,0.00,0.00,0
3105348,31,27,AT1G01240,44,0.00,0.00,0
3105349,31,27,AT1G01240,45,0.00,0.00,0
3105350,31,27,AT1G01240,46,0.00,0.00,0
3105351,31,27,AT1G01240,47,0.00,0.00,0
3105352,31,27,AT1G01240,48,0.00,0.00,0
3105353,31,27,AT1G01240,49,0.00,0.00,0
3105354,31,27,AT1G01240,50,0.00,0.00,0
3105355,31,27,AT1G01240,51,0.00,0.00,0
3105356,31,27,AT1G01240,52,0.00,0.00,0
3105357,31,27,AT1G01240,53,0.00,0.00,0
3105358,31,27,AT1G01240,54,0.00,0.00,0
3105359,31,27,AT1G01240,55,0.00,0.00,0
3105360,31,27,AT1G01240,56,0.00,0.00,0
3105361,31,27,AT1G01240,57,0.00,0.00,0
3105362,31,27,AT1G01240,58,0.00,0.00,0
3105363,31,27,AT1G01240,59,0.00,0.00,0
3105364,31,27,AT1G01240,60,0.00,0.00,0
3105365,31,27,AT1G01240,61,0.00,0.00,0
3105366,31,29,AT1G01260,1,0.00,0.00,0
3105367,31,29,AT1G01260,2,0.00,0.00,0
3105368,31,29,AT1G01260,3,0.00,0.00,0
3105369,31,29,AT1G01260,4,0.00,0.00,0
3105370,31,29,AT1G01260,5,0.00,0.00,0
3105371,31,29,AT1G01260,6,0.00,0.00,0
3105372,31,29,AT1G01260,7,0.06,100.00,1
3105373,31,29,AT1G01260,8,0.00,0.00,0
3105374,31,29,AT1G01260,9,0.00,0.00,0
3105375,31,29,AT1G01260,10,0.00,0.00,0
3105376,31,29,AT1G01260,11,0.00,0.00,0
3105377,31,29,AT1G01260,12,0.00,0.00,0
3105378,31,29,AT1G01260,13,0.00,0.00,0
3105379,31,29,AT1G01260,14,0.00,0.00,0
3105380,31,29,AT1G01260,15,0.00,0.00,0
3105381,31,29,AT1G01260,16,0.00,0.00,0
3105382,31,29,AT1G01260,17,0.00,0.00,0
3105383,31,29,AT1G01260,18,0.00,0.00,0
3105384,31,29,AT1G01260,19,0.00,0.00,0
3105385,31,29,AT1G01260,20,0.00,0.00,0
3105386,31,29,AT1G01260,21,0.00,0.00,0
3105387,31,29,AT1G01260,22,0.00,0.00,0
3105388,31,29,AT1G01260,23,0.00,0.00,0
3105389,31,29,AT1G01260,24,0.00,0.00,0
3105390,31,29,AT1G01260,25,0.00,0.00,0
3105391,31,29,AT1G01260,26,0.00,0.00,0
3105392,31,29,AT1G01260,27,0.00,0.00,0
3105393,31,29,AT1G01260,28,0.00,0.00,0
3105394,31,29,AT1G01260,29,0.00,0.00,0
3105395,31,29,AT1G01260,30,0.06,100.00,1
3105396,31,29,AT1G01260,31,0.00,0.00,0
3105397,31,29,AT1G01260,32,0.00,0.00,0
3105398,31,29,AT1G01260,33,0.00,0.00,0
3105399,31,29,AT1G01260,34,0.00,0.00,0
3105400,31,29,AT1G01260,35,0.00,0.00,0
3105401,31,29,AT1G01260,36,0.00,0.00,0
3105402,31,29,AT1G01260,37,0.06,100.00,1
3105403,31,29,AT1G01260,38,0.00,0.00,0
3105404,31,29,AT1G01260,39,0.00,0.00,0
3105405,31,29,AT1G01260,40,0.00,0.00,0
3105406,31,29,AT1G01260,41,0.00,0.00,0
3105407,31,29,AT1G01260,42,0.00,0.00,0
3105408,31,29,AT1G01260,43,0.00,0.00,0
3105409,31,29,AT1G01260,44,0.00,0.00,0
3105410,31,29,AT1G01260,45,0.00,0.00,0
3105411,31,29,AT1G01260,46,0.00,0.00,0
3105412,31,29,AT1G01260,47,0.00,0.00,0
3105413,31,29,AT1G01260,48,0.00,0.00,0
3105414,31,29,AT1G01260,49,0.00,0.00,0
3105415,31,29,AT1G01260,50,0.00,0.00,0
3105416,31,29,AT1G01260,51,0.00,0.00,0
3105417,31,29,AT1G01260,52,0.00,0.00,0
3105418,31,29,AT1G01260,53,0.00,0.00,0
3105419,31,29,AT1G01260,54,0.00,0.00,0
3105420,31,29,AT1G01260,55,0.00,0.00,0
3105421,31,29,AT1G01260,56,0.00,0.00,0
3105422,31,29,AT1G01260,57,0.00,0.00,0
3105423,31,29,AT1G01260,58,0.00,0.00,0
3105424,31,29,AT1G01260,59,0.00,0.00,0
3105425,31,29,AT1G01260,60,0.00,0.00,0
3105426,31,29,AT1G01260,61,0.00,0.00,0
3105427,31,75,AT1G01695,1,0.00,0.00,0
3105428,31,75,AT1G01695,2,0.00,0.00,0
3105429,31,75,AT1G01695,3,0.00,0.00,0
3105430,31,75,AT1G01695,4,0.00,0.00,0
3105431,31,75,AT1G01695,5,0.00,0.00,0
3105432,31,75,AT1G01695,6,0.00,0.00,0
3105433,31,75,AT1G01695,7,0.00,0.00,0
3105434,31,75,AT1G01695,8,0.00,0.00,0
3105435,31,75,AT1G01695,9,0.00,0.00,0
3105436,31,75,AT1G01695,10,0.00,0.00,0
3105437,31,75,AT1G01695,11,0.00,0.00,0
3105438,31,75,AT1G01695,12,0.00,0.00,0
3105439,31,75,AT1G01695,13,0.00,0.00,0
3105440,31,75,AT1G01695,14,0.00,0.00,0
3105441,31,75,AT1G01695,15,0.00,0.00,0
3105442,31,75,AT1G01695,16,0.00,0.00,0
3105443,31,75,AT1G01695,17,0.00,0.00,0
3105444,31,75,AT1G01695,18,0.00,0.00,0
3105445,31,75,AT1G01695,19,0.00,0.00,0
3105446,31,75,AT1G01695,20,0.00,0.00,0
3105447,31,75,AT1G01695,21,0.00,0.00,0
3105448,31,75,AT1G01695,22,0.00,0.00,0
3105449,31,75,AT1G01695,23,0.00,0.00,0
3105450,31,75,AT1G01695,24,0.00,0.00,0
3105451,31,75,AT1G01695,25,0.00,0.00,0
3105452,31,75,AT1G01695,26,0.00,0.00,0
3105453,31,75,AT1G01695,27,0.00,0.00,0
3105454,31,75,AT1G01695,28,0.00,0.00,0
3105455,31,75,AT1G01695,29,0.00,0.00,0
3105456,31,75,AT1G01695,30,0.00,0.00,0
3105457,31,75,AT1G01695,31,0.00,0.00,0
3105458,31,75,AT1G01695,32,0.00,0.00,0
3105459,31,75,AT1G01695,33,0.00,0.00,0
3105460,31,75,AT1G01695,34,0.00,0.00,0
3105461,31,75,AT1G01695,35,0.00,0.00,0
3105462,31,75,AT1G01695,36,0.00,0.00,0
3105463,31,75,AT1G01695,37,0.00,0.00,0
3105464,31,75,AT1G01695,38,0.00,0.00,0
3105465,31,75,AT1G01695,39,0.00,0.00,0
3105466,31,75,AT1G01695,40,0.00,0.00,0
3105467,31,75,AT1G01695,41,0.00,0.00,0
3105468,31,75,AT1G01695,42,0.00,0.00,0
3105469,31,75,AT1G01695,43,0.00,0.00,0
3105470,31,75,AT1G01695,44,0.00,0.00,0
3105471,31,75,AT1G01695,45,0.00,0.00,0
3105472,31,75,AT1G01695,46,0.00,0.00,0
3105473,31,75,AT1G01695,47,0.00,0.00,0
3105474,31,75,AT1G01695,48,0.00,0.00,0
3105475,31,75,AT1G01695,49,0.00,0.00,0
3105476,31,75,AT1G01695,50,0.00,0.00,0
3105477,31,75,AT1G01695,51,0.00,0.00,0
3105478,31,75,AT1G01695,52,0.00,0.00,0
3105479,31,75,AT1G01695,53,0.00,0.00,0
3105480,31,75,AT1G01695,54,0.00,0.00,0
3105481,31,75,AT1G01695,55,0.00,0.00,0
3105482,31,75,AT1G01695,56,0.00,0.00,0
3105483,31,75,AT1G01695,57,0.00,0.00,0
3105484,31,75,AT1G01695,58,0.07,100.00,1
3105485,31,75,AT1G01695,59,0.00,0.00,0
3105486,31,75,AT1G01695,60,0.00,0.00,0
3105487,31,75,AT1G01695,61,0.00,0.00,0
3105488,31,86,AT1G01790,1,0.00,0.00,0
3105489,31,86,AT1G01790,2,0.00,0.00,0
3105490,31,86,AT1G01790,3,0.03,100.00,1
3105491,31,86,AT1G01790,4,0.00,0.00,0
3105492,31,86,AT1G01790,5,0.00,0.00,0
3105493,31,86,AT1G01790,6,0.00,0.00,0
3105494,31,86,AT1G01790,7,0.00,0.00,0
3105495,31,86,AT1G01790,8,0.00,0.00,0
3105496,31,86,AT1G01790,9,0.00,0.00,0
3105497,31,86,AT1G01790,10,0.00,0.00,0
3105498,31,86,AT1G01790,11,0.00,0.00,0
3105499,31,86,AT1G01790,12,0.00,0.00,0
3105500,31,86,AT1G01790,13,0.00,0.00,0
3105501,31,86,AT1G01790,14,0.00,0.00,0
3105502,31,86,AT1G01790,15,0.00,0.00,0
3105503,31,86,AT1G01790,16,0.00,0.00,0
3105504,31,86,AT1G01790,17,0.00,0.00,0
3105505,31,86,AT1G01790,18,0.00,0.00,0
3105506,31,86,AT1G01790,19,0.00,0.00,0
3105507,31,86,AT1G01790,20,0.00,0.00,0
3105508,31,86,AT1G01790,21,0.00,0.00,0
3105509,31,86,AT1G01790,22,0.00,0.00,0
3105510,31,86,AT1G01790,23,0.00,0.00,0
3105511,31,86,AT1G01790,24,0.00,0.00,0
3105512,31,86,AT1G01790,25,0.00,0.00,0
3105513,31,86,AT1G01790,26,0.00,0.00,0
3105514,31,86,AT1G01790,27,0.00,0.00,0
3105515,31,86,AT1G01790,28,0.00,0.00,0
3105516,31,86,AT1G01790,29,0.00,0.00,0
3105517,31,86,AT1G01790,30,0.00,0.00,0
3105518,31,86,AT1G01790,31,0.00,0.00,0
3105519,31,86,AT1G01790,32,0.00,0.00,0
3105520,31,86,AT1G01790,33,0.00,0.00,0
3105521,31,86,AT1G01790,34,0.00,0.00,0
3105522,31,86,AT1G01790,35,0.00,0.00,0
3105523,31,86,AT1G01790,36,0.00,0.00,0
3105524,31,86,AT1G01790,37,0.00,0.00,0
3105525,31,86,AT1G01790,38,0.00,0.00,0
3105526,31,86,AT1G01790,39,0.00,0.00,0
3105527,31,86,AT1G01790,40,0.00,0.00,0
3105528,31,86,AT1G01790,41,0.00,0.00,0
3105529,31,86,AT1G01790,42,0.00,0.00,0
3105530,31,86,AT1G01790,43,0.00,0.00,0
3105531,31,86,AT1G01790,44,0.00,0.00,0
3105532,31,86,AT1G01790,45,0.00,0.00,0
3105533,31,86,AT1G01790,46,0.00,0.00,0
3105534,31,86,AT1G01790,47,0.00,0.00,0
3105535,31,86,AT1G01790,48,0.00,0.00,0
3105536,31,86,AT1G01790,49,0.00,0.00,0
3105537,31,86,AT1G01790,50,0.00,0.00,0
3105538,31,86,AT1G01790,51,0.00,0.00,0
3105539,31,86,AT1G01790,52,0.00,0.00,0
3105540,31,86,AT1G01790,53,0.00,0.00,0
3105541,31,86,AT1G01790,54,0.00,0.00,0
3105542,31,86,AT1G01790,55,0.00,0.00,0
3105543,31,86,AT1G01790,56,0.00,0.00,0
3105544,31,86,AT1G01790,57,0.00,0.00,0
3105545,31,86,AT1G01790,58,0.00,0.00,0
3105546,31,86,AT1G01790,59,0.00,0.00,0
3105547,31,86,AT1G01790,60,0.00,0.00,0
3105548,31,86,AT1G01790,61,0.00,0.00,0
3105549,31,90,AT1G01830,1,0.00,0.00,0
3105550,31,90,AT1G01830,2,0.00,0.00,0
3105551,31,90,AT1G01830,3,0.00,0.00,0
3105552,31,90,AT1G01830,4,0.00,0.00,0
3105553,31,90,AT1G01830,5,0.00,0.00,0
3105554,31,90,AT1G01830,6,0.00,0.00,0
3105555,31,90,AT1G01830,7,0.00,0.00,0
3105556,31,90,AT1G01830,8,0.00,0.00,0
3105557,31,90,AT1G01830,9,0.00,0.00,0
3105558,31,90,AT1G01830,10,0.00,0.00,0
3105559,31,90,AT1G01830,11,0.00,0.00,0
3105560,31,90,AT1G01830,12,0.00,0.00,0
3105561,31,90,AT1G01830,13,0.00,0.00,0
3105562,31,90,AT1G01830,14,0.00,0.00,0
3105563,31,90,AT1G01830,15,0.00,0.00,0
3105564,31,90,AT1G01830,16,0.00,0.00,0
3105565,31,90,AT1G01830,17,0.00,0.00,0
3105566,31,90,AT1G01830,18,0.00,0.00,0
3105567,31,90,AT1G01830,19,0.00,0.00,0
3105568,31,90,AT1G01830,20,0.06,100.00,1
3105569,31,90,AT1G01830,21,0.00,0.00,0
3105570,31,90,AT1G01830,22,0.00,0.00,0
3105571,31,90,AT1G01830,23,0.00,0.00,0
3105572,31,90,AT1G01830,24,0.00,0.00,0
3105573,31,90,AT1G01830,25,0.00,0.00,0
3105574,31,90,AT1G01830,26,0.00,0.00,0
3105575,31,90,AT1G01830,27,0.00,0.00,0
3105576,31,90,AT1G01830,28,0.00,0.00,0
3105577,31,90,AT1G01830,29,0.00,0.00,0
3105578,31,90,AT1G01830,30,0.00,0.00,0
3105579,31,90,AT1G01830,31,0.00,0.00,0
3105580,31,90,AT1G01830,32,0.00,0.00,0
3105581,31,90,AT1G01830,33,0.00,0.00,0
3105582,31,90,AT1G01830,34,0.00,0.00,0
3105583,31,90,AT1G01830,35,0.00,0.00,0
3105584,31,90,AT1G01830,36,0.00,0.00,0
3105585,31,90,AT1G01830,37,0.00,0.00,0
3105586,31,90,AT1G01830,38,0.00,0.00,0
3105587,31,90,AT1G01830,39,0.00,0.00,0
3105588,31,90,AT1G01830,40,0.00,0.00,0
3105589,31,90,AT1G01830,41,0.00,0.00,0
3105590,31,90,AT1G01830,42,0.00,0.00,0
3105591,31,90,AT1G01830,43,0.00,0.00,0
3105592,31,90,AT1G01830,44,0.00,0.00,0
3105593,31,90,AT1G01830,45,0.00,0.00,0
3105594,31,90,AT1G01830,46,0.00,0.00,0
3105595,31,90,AT1G01830,47,0.00,0.00,0
3105596,31,90,AT1G01830,48,0.00,0.00,0
3105597,31,90,AT1G01830,49,0.00,0.00,0
3105598,31,90,AT1G01830,50,0.00,0.00,0
3105599,31,90,AT1G01830,51,0.00,0.00,0
3105600,31,90,AT1G01830,52,0.00,0.00,0
3105601,31,90,AT1G01830,53,0.00,0.00,0
3105602,31,90,AT1G01830,54,0.00,0.00,0
3105603,31,90,AT1G01830,55,0.00,0.00,0
3105604,31,90,AT1G01830,56,0.00,0.00,0
3105605,31,90,AT1G01830,57,0.00,0.00,0
3105606,31,90,AT1G01830,58,0.00,0.00,0
3105607,31,90,AT1G01830,59,0.00,0.00,0
3105608,31,90,AT1G01830,60,0.00,0.00,0
3105609,31,90,AT1G01830,61,0.00,0.00,0
3105610,31,94,AT1G01900,1,0.00,0.00,0
3105611,31,94,AT1G01900,2,0.00,0.00,0
3105612,31,94,AT1G01900,3,0.00,0.00,0
3105613,31,94,AT1G01900,4,0.00,0.00,0
3105614,31,94,AT1G01900,5,0.00,0.00,0
3105615,31,94,AT1G01900,6,0.00,0.00,0
3105616,31,94,AT1G01900,7,0.00,0.00,0
3105617,31,94,AT1G01900,8,0.00,0.00,0
3105618,31,94,AT1G01900,9,0.00,0.00,0
3105619,31,94,AT1G01900,10,0.00,0.00,0
3105620,31,94,AT1G01900,11,0.00,0.00,0
3105621,31,94,AT1G01900,12,0.00,0.00,0
3105622,31,94,AT1G01900,13,0.00,0.00,0
3105623,31,94,AT1G01900,14,0.00,0.00,0
3105624,31,94,AT1G01900,15,0.00,0.00,0
3105625,31,94,AT1G01900,16,0.00,0.00,0
3105626,31,94,AT1G01900,17,0.00,0.00,0
3105627,31,94,AT1G01900,18,0.00,0.00,0
3105628,31,94,AT1G01900,19,0.00,0.00,0
3105629,31,94,AT1G01900,20,0.00,0.00,0
3105630,31,94,AT1G01900,21,0.00,0.00,0
3105631,31,94,AT1G01900,22,0.00,0.00,0
3105632,31,94,AT1G01900,23,0.00,0.00,0
3105633,31,94,AT1G01900,24,0.00,0.00,0
3105634,31,94,AT1G01900,25,0.00,0.00,0
3105635,31,94,AT1G01900,26,0.00,0.00,0
3105636,31,94,AT1G01900,27,0.00,0.00,0
3105637,31,94,AT1G01900,28,0.00,0.00,0
3105638,31,94,AT1G01900,29,0.00,0.00,0
3105639,31,94,AT1G01900,30,0.00,0.00,0
3105640,31,94,AT1G01900,31,0.00,0.00,0
3105641,31,94,AT1G01900,32,0.00,0.00,0
3105642,31,94,AT1G01900,33,0.00,0.00,0
3105643,31,94,AT1G01900,34,0.00,0.00,0
3105644,31,94,AT1G01900,35,0.00,0.00,0
3105645,31,94,AT1G01900,36,0.00,0.00,0
3105646,31,94,AT1G01900,37,0.00,0.00,0
3105647,31,94,AT1G01900,38,0.00,0.00,0
3105648,31,94,AT1G01900,39,0.00,0.00,0
3105649,31,94,AT1G01900,40,0.00,0.00,0
3105650,31,94,AT1G01900,41,0.00,0.00,0
3105651,31,94,AT1G01900,42,0.00,0.00,0
3105652,31,94,AT1G01900,43,0.00,0.00,0
3105653,31,94,AT1G01900,44,0.00,0.00,0
3105654,31,94,AT1G01900,45,0.00,0.00,0
3105655,31,94,AT1G01900,46,0.00,0.00,0
3105656,31,94,AT1G01900,47,0.00,0.00,0
3105657,31,94,AT1G01900,48,0.00,0.00,0
3105658,31,94,AT1G01900,49,0.00,0.00,0
3105659,31,94,AT1G01900,50,0.00,0.00,0
3105660,31,94,AT1G01900,51,0.00,0.00,0
3105661,31,94,AT1G01900,52,0.00,0.00,0
3105662,31,94,AT1G01900,53,0.00,0.00,0
3105663,31,94,AT1G01900,54,0.00,0.00,0
3105664,31,94,AT1G01900,55,0.00,0.00,0
3105665,31,94,AT1G01900,56,0.00,0.00,0
3105666,31,94,AT1G01900,57,0.00,0.00,0
3105667,31,94,AT1G01900,58,0.00,0.00,0
3105668,31,94,AT1G01900,59,0.00,0.00,0
3105669,31,94,AT1G01900,60,0.00,0.00,0
3105670,31,94,AT1G01900,61,0.04,100.00,1
3105671,31,95,AT1G01910,1,0.00,0.00,0
3105672,31,95,AT1G01910,2,0.00,0.00,0
3105673,31,95,AT1G01910,3,0.00,0.00,0
3105674,31,95,AT1G01910,4,0.00,0.00,0
3105675,31,95,AT1G01910,5,0.00,0.00,0
3105676,31,95,AT1G01910,6,0.00,0.00,0
3105677,31,95,AT1G01910,7,0.00,0.00,0
3105678,31,95,AT1G01910,8,0.00,0.00,0
3105679,31,95,AT1G01910,9,0.00,0.00,0
3105680,31,95,AT1G01910,10,0.00,0.00,0
3105681,31,95,AT1G01910,11,0.00,0.00,0
3105682,31,95,AT1G01910,12,0.00,0.00,0
3105683,31,95,AT1G01910,13,0.00,0.00,0
3105684,31,95,AT1G01910,14,0.00,0.00,0
3105685,31,95,AT1G01910,15,0.00,0.00,0
3105686,31,95,AT1G01910,16,0.00,0.00,0
3105687,31,95,AT1G01910,17,0.00,0.00,0
3105688,31,95,AT1G01910,18,0.00,0.00,0
3105689,31,95,AT1G01910,19,0.00,0.00,0
3105690,31,95,AT1G01910,20,0.00,0.00,0
3105691,31,95,AT1G01910,21,0.00,0.00,0
3105692,31,95,AT1G01910,22,0.00,0.00,0
3105693,31,95,AT1G01910,23,0.00,0.00,0
3105694,31,95,AT1G01910,24,0.00,0.00,0
3105695,31,95,AT1G01910,25,0.00,0.00,0
3105696,31,95,AT1G01910,26,0.00,0.00,0
3105697,31,95,AT1G01910,27,0.00,0.00,0
3105698,31,95,AT1G01910,28,0.00,0.00,0
3105699,31,95,AT1G01910,29,0.00,0.00,0
3105700,31,95,AT1G01910,30,0.00,0.00,0
