3041186,30,289758,B9A0M9,4,0.00,0.00,0
3041187,30,289758,B9A0M9,5,0.00,0.00,0
3041188,30,289758,B9A0M9,6,0.06,100.00,0
3041189,30,289758,B9A0M9,7,0.06,100.00,0
3041190,30,289758,B9A0M9,8,0.00,0.00,0
3041191,30,289758,B9A0M9,9,0.00,0.00,0
3041192,30,289758,B9A0M9,10,0.00,0.00,0
3041193,30,289758,B9A0M9,11,0.00,0.00,0
3041194,30,289758,B9A0M9,12,0.00,0.00,0
3041195,30,289758,B9A0M9,13,0.00,0.00,0
3041196,30,289758,B9A0M9,14,0.06,100.00,1
3041197,30,289758,B9A0M9,15,0.00,0.00,0
3041198,30,289758,B9A0M9,16,0.00,0.00,0
3041199,30,289758,B9A0M9,17,0.00,0.00,0
3041200,30,289758,B9A0M9,18,0.00,0.00,0
3041201,30,289758,B9A0M9,19,0.00,0.00,0
3041202,30,289758,B9A0M9,20,0.00,0.00,0
3041203,30,289758,B9A0M9,21,0.06,100.00,1
3041204,30,289758,B9A0M9,22,0.00,0.00,0
3041205,30,289758,B9A0M9,23,0.00,0.00,0
3041206,30,289758,B9A0M9,24,0.00,0.00,0
3041207,30,289758,B9A0M9,25,0.00,0.00,0
3041208,30,289758,B9A0M9,26,0.00,0.00,0
3041209,30,289758,B9A0M9,27,0.00,0.00,0
3041210,30,289758,B9A0M9,28,0.00,0.00,0
3041211,30,289758,B9A0M9,29,0.00,0.00,0
3041212,30,289758,B9A0M9,30,0.00,0.00,0
3041213,30,289758,B9A0M9,31,0.00,0.00,0
3041214,30,289758,B9A0M9,32,0.00,0.00,0
3041215,30,289758,B9A0M9,33,0.00,0.00,0
3041216,30,289758,B9A0M9,34,0.00,0.00,0
3041217,30,289758,B9A0M9,35,0.00,0.00,0
3041218,30,289758,B9A0M9,36,0.00,0.00,0
3041219,30,289758,B9A0M9,37,0.00,0.00,0
3041220,30,289758,B9A0M9,38,0.00,0.00,0
3041221,30,289758,B9A0M9,39,0.00,0.00,0
3041222,30,289758,B9A0M9,40,0.00,0.00,0
3041223,30,289758,B9A0M9,41,0.00,0.00,0
3041224,30,289758,B9A0M9,42,0.00,0.00,0
3041225,30,289758,B9A0M9,43,0.00,0.00,0
3041226,30,289758,B9A0M9,44,0.00,0.00,0
3041227,30,289758,B9A0M9,45,0.00,0.00,0
3041228,30,289758,B9A0M9,46,0.00,0.00,0
3041229,30,289758,B9A0M9,47,0.00,0.00,0
3041230,30,289758,B9A0M9,48,0.00,0.00,0
3041231,30,289758,B9A0M9,49,0.00,0.00,0
3041232,30,289758,B9A0M9,50,0.00,0.00,0
3041233,30,289758,B9A0M9,51,0.00,0.00,0
3041234,30,289758,B9A0M9,52,0.00,0.00,0
3041235,30,289758,B9A0M9,53,0.00,0.00,0
3041236,30,289758,B9A0M9,54,0.00,0.00,0
3041237,30,289758,B9A0M9,55,0.00,0.00,0
3041238,30,289758,B9A0M9,56,0.00,0.00,0
3041239,30,289758,B9A0M9,57,0.00,0.00,0
3041240,30,289758,B9A0M9,58,0.00,0.00,0
3041241,30,289758,B9A0M9,59,0.00,0.00,0
3041242,30,289758,B9A0M9,60,0.00,0.00,0
3041243,30,289758,B9A0M9,61,0.00,0.00,0
3041244,30,289758,B9A0M9,62,0.00,0.00,0
3041245,30,289758,B9A0M9,63,0.00,0.00,0
3041246,30,289758,B9A0M9,64,0.00,0.00,0
3041247,30,289759,P0A337,1,0.00,0.00,0
3041248,30,289759,P0A337,2,0.00,0.00,0
3041249,30,289759,P0A337,3,0.00,0.00,0
3041250,30,289759,P0A337,4,0.00,0.00,0
3041251,30,289759,P0A337,5,0.00,0.00,0
3041252,30,289759,P0A337,6,0.00,0.00,0
3041253,30,289759,P0A337,7,0.00,0.00,0
3041254,30,289759,P0A337,8,0.00,0.00,0
3041255,30,289759,P0A337,9,0.00,0.00,0
3041256,30,289759,P0A337,10,0.00,0.00,0
3041257,30,289759,P0A337,11,0.00,0.00,0
3041258,30,289759,P0A337,12,0.00,0.00,0
3041259,30,289759,P0A337,13,0.00,0.00,0
3041260,30,289759,P0A337,14,0.00,0.00,0
3041261,30,289759,P0A337,15,0.00,0.00,0
3041262,30,289759,P0A337,16,0.00,0.00,0
3041263,30,289759,P0A337,17,0.00,0.00,0
3041264,30,289759,P0A337,18,0.00,0.00,0
3041265,30,289759,P0A337,19,0.00,0.00,0
3041266,30,289759,P0A337,20,0.00,0.00,0
3041267,30,289759,P0A337,21,0.00,0.00,0
3041268,30,289759,P0A337,22,0.00,0.00,0
3041269,30,289759,P0A337,23,0.00,0.00,0
3041270,30,289759,P0A337,24,0.00,0.00,0
3041271,30,289759,P0A337,25,0.00,0.00,0
3041272,30,289759,P0A337,26,0.00,0.00,0
3041273,30,289759,P0A337,27,0.00,0.00,0
3041274,30,289759,P0A337,28,0.00,0.00,0
3041275,30,289759,P0A337,29,0.00,0.00,0
3041276,30,289759,P0A337,30,0.00,0.00,0
3041277,30,289759,P0A337,31,0.00,0.00,0
3041278,30,289759,P0A337,32,0.07,1.55,1
3041279,30,289759,P0A337,33,0.00,0.00,0
3041280,30,289759,P0A337,34,0.21,4.66,0
3041281,30,289759,P0A337,35,0.77,17.07,0
3041282,30,289759,P0A337,36,2.12,47.01,1
3041283,30,289759,P0A337,37,1.75,38.80,0
3041284,30,289759,P0A337,38,0.00,0.00,0
3041285,30,289759,P0A337,39,0.00,0.00,0
3041286,30,289759,P0A337,40,0.00,0.00,0
3041287,30,289759,P0A337,41,0.07,1.55,0
3041288,30,289759,P0A337,42,0.07,1.55,0
3041289,30,289759,P0A337,43,0.00,0.00,0
3041290,30,289759,P0A337,44,0.00,0.00,0
3041291,30,289759,P0A337,45,0.00,0.00,0
3041292,30,289759,P0A337,46,0.00,0.00,0
3041293,30,289759,P0A337,47,0.00,0.00,0
3041294,30,289759,P0A337,48,0.00,0.00,0
3041295,30,289759,P0A337,49,0.00,0.00,0
3041296,30,289759,P0A337,50,0.07,1.55,0
3041297,30,289759,P0A337,51,0.07,1.55,0
3041298,30,289759,P0A337,52,0.07,1.55,0
3041299,30,289759,P0A337,53,0.00,0.00,0
3041300,30,289759,P0A337,54,0.37,8.20,0
3041301,30,289759,P0A337,55,2.77,61.42,0
3041302,30,289759,P0A337,56,4.51,100.00,1
3041303,30,289759,P0A337,57,0.00,0.00,0
3041304,30,289759,P0A337,58,0.00,0.00,0
3041305,30,289759,P0A337,59,0.00,0.00,0
3041306,30,289759,P0A337,60,0.00,0.00,0
3041307,30,289759,P0A337,61,0.00,0.00,0
3041308,30,289759,P0A337,62,0.00,0.00,0
3041309,30,289759,P0A337,63,0.00,0.00,0
3041310,30,289759,P0A337,64,0.00,0.00,0
3041311,30,289760,P0A347,1,0.00,0.00,0
3041312,30,289760,P0A347,2,0.00,0.00,0
3041313,30,289760,P0A347,3,0.00,0.00,0
3041314,30,289760,P0A347,4,0.00,0.00,0
3041315,30,289760,P0A347,5,0.00,0.00,0
3041316,30,289760,P0A347,6,0.00,0.00,0
3041317,30,289760,P0A347,7,0.00,0.00,0
3041318,30,289760,P0A347,8,0.00,0.00,0
3041319,30,289760,P0A347,9,0.00,0.00,0
3041320,30,289760,P0A347,10,0.00,0.00,0
3041321,30,289760,P0A347,11,0.00,0.00,0
3041322,30,289760,P0A347,12,0.00,0.00,0
3041323,30,289760,P0A347,13,0.00,0.00,0
3041324,30,289760,P0A347,14,0.00,0.00,0
3041325,30,289760,P0A347,15,0.00,0.00,0
3041326,30,289760,P0A347,16,0.00,0.00,0
3041327,30,289760,P0A347,17,0.00,0.00,0
3041328,30,289760,P0A347,18,0.00,0.00,0
3041329,30,289760,P0A347,19,0.00,0.00,0
3041330,30,289760,P0A347,20,0.00,0.00,0
3041331,30,289760,P0A347,21,0.00,0.00,0
3041332,30,289760,P0A347,22,0.00,0.00,0
3041333,30,289760,P0A347,23,0.00,0.00,0
3041334,30,289760,P0A347,24,0.00,0.00,0
3041335,30,289760,P0A347,25,0.00,0.00,0
3041336,30,289760,P0A347,26,0.00,0.00,0
3041337,30,289760,P0A347,27,0.00,0.00,0
3041338,30,289760,P0A347,28,0.00,0.00,0
3041339,30,289760,P0A347,29,0.00,0.00,0
3041340,30,289760,P0A347,30,0.00,0.00,0
3041341,30,289760,P0A347,31,0.00,0.00,0
3041342,30,289760,P0A347,32,0.00,0.00,0
3041343,30,289760,P0A347,33,0.00,0.00,0
3041344,30,289760,P0A347,34,0.00,0.00,0
3041345,30,289760,P0A347,35,0.00,0.00,0
3041346,30,289760,P0A347,36,0.00,0.00,0
3041347,30,289760,P0A347,37,0.00,0.00,0
3041348,30,289760,P0A347,38,0.00,0.00,0
3041349,30,289760,P0A347,39,0.00,0.00,0
3041350,30,289760,P0A347,40,0.00,0.00,0
3041351,30,289760,P0A347,41,0.00,0.00,0
3041352,30,289760,P0A347,42,0.00,0.00,0
3041353,30,289760,P0A347,43,0.00,0.00,0
3041354,30,289760,P0A347,44,0.00,0.00,0
3041355,30,289760,P0A347,45,0.00,0.00,0
3041356,30,289760,P0A347,46,0.37,9.79,1
3041357,30,289760,P0A347,47,0.00,0.00,0
3041358,30,289760,P0A347,48,0.00,0.00,0
3041359,30,289760,P0A347,49,0.00,0.00,0
3041360,30,289760,P0A347,50,2.50,66.14,0
3041361,30,289760,P0A347,51,3.78,100.00,1
3041362,30,289760,P0A347,52,1.56,41.27,0
3041363,30,289760,P0A347,53,0.87,23.02,0
3041364,30,289760,P0A347,54,0.37,9.79,0
3041365,30,289760,P0A347,55,0.00,0.00,0
3041366,30,289760,P0A347,56,0.00,0.00,0
3041367,30,289760,P0A347,57,0.37,9.79,1
3041368,30,289760,P0A347,58,0.00,0.00,0
3041369,30,289760,P0A347,59,0.00,0.00,0
3041370,30,289760,P0A347,60,0.00,0.00,0
3041371,30,289760,P0A347,61,0.37,9.79,0
3041372,30,289760,P0A347,62,0.37,9.79,0
3041373,30,289760,P0A347,63,0.00,0.00,0
3041374,30,289760,P0A347,64,0.00,0.00,0
3041375,30,289761,P0A386,1,0.00,0.00,0
3041376,30,289761,P0A386,2,0.00,0.00,0
3041377,30,289761,P0A386,3,0.00,0.00,0
3041378,30,289761,P0A386,4,0.00,0.00,0
3041379,30,289761,P0A386,5,0.00,0.00,0
3041380,30,289761,P0A386,6,0.00,0.00,0
3041381,30,289761,P0A386,7,0.00,0.00,0
3041382,30,289761,P0A386,8,0.00,0.00,0
3041383,30,289761,P0A386,9,0.00,0.00,0
3041384,30,289761,P0A386,10,0.00,0.00,0
3041385,30,289761,P0A386,11,0.00,0.00,0
3041386,30,289761,P0A386,12,0.00,0.00,0
3041387,30,289761,P0A386,13,0.00,0.00,0
3041388,30,289761,P0A386,14,0.00,0.00,0
3041389,30,289761,P0A386,15,0.00,0.00,0
3041390,30,289761,P0A386,16,0.00,0.00,0
3041391,30,289761,P0A386,17,0.00,0.00,0
3041392,30,289761,P0A386,18,0.00,0.00,0
3041393,30,289761,P0A386,19,0.00,0.00,0
3041394,30,289761,P0A386,20,0.00,0.00,0
3041395,30,289761,P0A386,21,0.00,0.00,0
3041396,30,289761,P0A386,22,0.00,0.00,0
3041397,30,289761,P0A386,23,0.00,0.00,0
3041398,30,289761,P0A386,24,0.00,0.00,0
3041399,30,289761,P0A386,25,0.00,0.00,0
3041400,30,289761,P0A386,26,0.00,0.00,0
3041401,30,289761,P0A386,27,0.00,0.00,0
3041402,30,289761,P0A386,28,0.00,0.00,0
3041403,30,289761,P0A386,29,0.00,0.00,0
3041404,30,289761,P0A386,30,0.00,0.00,0
3041405,30,289761,P0A386,31,0.00,0.00,0
3041406,30,289761,P0A386,32,0.00,0.00,0
3041407,30,289761,P0A386,33,0.00,0.00,0
3041408,30,289761,P0A386,34,0.00,0.00,0
3041409,30,289761,P0A386,35,0.00,0.00,0
3041410,30,289761,P0A386,36,0.00,0.00,0
3041411,30,289761,P0A386,37,0.00,0.00,0
3041412,30,289761,P0A386,38,0.00,0.00,0
3041413,30,289761,P0A386,39,0.00,0.00,0
3041414,30,289761,P0A386,40,0.00,0.00,0
3041415,30,289761,P0A386,41,0.00,0.00,0
3041416,30,289761,P0A386,42,0.00,0.00,0
3041417,30,289761,P0A386,43,0.00,0.00,0
3041418,30,289761,P0A386,44,0.00,0.00,0
3041419,30,289761,P0A386,45,0.00,0.00,0
3041420,30,289761,P0A386,46,0.00,0.00,0
3041421,30,289761,P0A386,47,0.00,0.00,0
3041422,30,289761,P0A386,48,0.00,0.00,0
3041423,30,289761,P0A386,49,0.00,0.00,0
3041424,30,289761,P0A386,50,0.00,0.00,0
3041425,30,289761,P0A386,51,0.00,0.00,0
3041426,30,289761,P0A386,52,0.00,0.00,0
3041427,30,289761,P0A386,53,0.00,0.00,0
3041428,30,289761,P0A386,54,0.00,0.00,0
3041429,30,289761,P0A386,55,0.00,0.00,0
3041430,30,289761,P0A386,56,1.15,12.88,0
3041431,30,289761,P0A386,57,8.93,100.00,1
3041432,30,289761,P0A386,58,3.62,40.54,0
3041433,30,289761,P0A386,59,1.15,12.88,0
3041434,30,289761,P0A386,60,0.21,2.35,0
3041435,30,289761,P0A386,61,0.00,0.00,0
3041436,30,289761,P0A386,62,0.21,2.35,1
3041437,30,289761,P0A386,63,0.00,0.00,0
3041438,30,289761,P0A386,64,0.00,0.00,0
3041439,30,289762,P0A3C9,1,0.00,0.00,0
3041440,30,289762,P0A3C9,2,0.00,0.00,0
3041441,30,289762,P0A3C9,3,0.00,0.00,0
3041442,30,289762,P0A3C9,4,0.00,0.00,0
3041443,30,289762,P0A3C9,5,0.00,0.00,0
3041444,30,289762,P0A3C9,6,0.00,0.00,0
3041445,30,289762,P0A3C9,7,0.00,0.00,0
3041446,30,289762,P0A3C9,8,0.00,0.00,0
3041447,30,289762,P0A3C9,9,0.00,0.00,0
3041448,30,289762,P0A3C9,10,0.00,0.00,0
3041449,30,289762,P0A3C9,11,0.00,0.00,0
3041450,30,289762,P0A3C9,12,0.00,0.00,0
3041451,30,289762,P0A3C9,13,0.00,0.00,0
3041452,30,289762,P0A3C9,14,0.00,0.00,0
3041453,30,289762,P0A3C9,15,0.00,0.00,0
3041454,30,289762,P0A3C9,16,0.00,0.00,0
3041455,30,289762,P0A3C9,17,0.00,0.00,0
3041456,30,289762,P0A3C9,18,0.00,0.00,0
3041457,30,289762,P0A3C9,19,0.00,0.00,0
3041458,30,289762,P0A3C9,20,0.00,0.00,0
3041459,30,289762,P0A3C9,21,0.00,0.00,0
3041460,30,289762,P0A3C9,22,0.00,0.00,0
3041461,30,289762,P0A3C9,23,0.00,0.00,0
3041462,30,289762,P0A3C9,24,0.00,0.00,0
3041463,30,289762,P0A3C9,25,0.00,0.00,0
3041464,30,289762,P0A3C9,26,0.00,0.00,0
3041465,30,289762,P0A3C9,27,0.00,0.00,0
3041466,30,289762,P0A3C9,28,0.00,0.00,0
3041467,30,289762,P0A3C9,29,0.00,0.00,0
3041468,30,289762,P0A3C9,30,0.00,0.00,0
3041469,30,289762,P0A3C9,31,0.00,0.00,0
3041470,30,289762,P0A3C9,32,0.00,0.00,0
3041471,30,289762,P0A3C9,33,0.00,0.00,0
3041472,30,289762,P0A3C9,34,0.00,0.00,0
3041473,30,289762,P0A3C9,35,0.00,0.00,0
3041474,30,289762,P0A3C9,36,0.00,0.00,0
3041475,30,289762,P0A3C9,37,0.00,0.00,0
3041476,30,289762,P0A3C9,38,0.00,0.00,0
3041477,30,289762,P0A3C9,39,0.00,0.00,0
3041478,30,289762,P0A3C9,40,0.00,0.00,0
3041479,30,289762,P0A3C9,41,0.00,0.00,0
3041480,30,289762,P0A3C9,42,0.00,0.00,0
3041481,30,289762,P0A3C9,43,0.00,0.00,0
3041482,30,289762,P0A3C9,44,0.00,0.00,0
3041483,30,289762,P0A3C9,45,0.00,0.00,0
3041484,30,289762,P0A3C9,46,0.00,0.00,0
3041485,30,289762,P0A3C9,47,0.00,0.00,0
3041486,30,289762,P0A3C9,48,0.00,0.00,0
3041487,30,289762,P0A3C9,49,0.00,0.00,0
3041488,30,289762,P0A3C9,50,0.00,0.00,0
3041489,30,289762,P0A3C9,51,0.00,0.00,0
3041490,30,289762,P0A3C9,52,0.00,0.00,0
3041491,30,289762,P0A3C9,53,0.00,0.00,0
3041492,30,289762,P0A3C9,54,0.00,0.00,0
3041493,30,289762,P0A3C9,55,0.00,0.00,0
3041494,30,289762,P0A3C9,56,0.00,0.00,0
3041495,30,289762,P0A3C9,57,0.00,0.00,0
3041496,30,289762,P0A3C9,58,0.00,0.00,0
3041497,30,289762,P0A3C9,59,0.00,0.00,0
3041498,30,289762,P0A3C9,60,0.00,0.00,0
3041499,30,289762,P0A3C9,61,0.00,0.00,0
3041500,30,289762,P0A3C9,62,0.00,0.00,0
3041501,30,289762,P0A3C9,63,0.00,0.00,0
3041502,30,289762,P0A3C9,64,0.36,100.00,1
3041503,30,289763,P0A3X5,1,0.00,0.00,0
3041504,30,289763,P0A3X5,2,0.00,0.00,0
3041505,30,289763,P0A3X5,3,0.00,0.00,0
3041506,30,289763,P0A3X5,4,0.00,0.00,0
3041507,30,289763,P0A3X5,5,0.00,0.00,0
3041508,30,289763,P0A3X5,6,0.00,0.00,0
3041509,30,289763,P0A3X5,7,0.00,0.00,0
3041510,30,289763,P0A3X5,8,0.00,0.00,0
3041511,30,289763,P0A3X5,9,0.00,0.00,0
3041512,30,289763,P0A3X5,10,0.00,0.00,0
3041513,30,289763,P0A3X5,11,0.00,0.00,0
3041514,30,289763,P0A3X5,12,0.00,0.00,0
3041515,30,289763,P0A3X5,13,0.00,0.00,0
3041516,30,289763,P0A3X5,14,0.00,0.00,0
3041517,30,289763,P0A3X5,15,0.00,0.00,0
3041518,30,289763,P0A3X5,16,0.00,0.00,0
3041519,30,289763,P0A3X5,17,0.00,0.00,0
3041520,30,289763,P0A3X5,18,0.00,0.00,0
3041521,30,289763,P0A3X5,19,0.00,0.00,0
3041522,30,289763,P0A3X5,20,0.00,0.00,0
3041523,30,289763,P0A3X5,21,0.00,0.00,0
3041524,30,289763,P0A3X5,22,0.00,0.00,0
3041525,30,289763,P0A3X5,23,0.00,0.00,0
3041526,30,289763,P0A3X5,24,0.00,0.00,0
3041527,30,289763,P0A3X5,25,0.00,0.00,0
3041528,30,289763,P0A3X5,26,0.00,0.00,0
3041529,30,289763,P0A3X5,27,0.00,0.00,0
3041530,30,289763,P0A3X5,28,0.00,0.00,0
3041531,30,289763,P0A3X5,29,0.03,100.00,1
3041532,30,289763,P0A3X5,30,0.00,0.00,0
3041533,30,289763,P0A3X5,31,0.00,0.00,0
3041534,30,289763,P0A3X5,32,0.00,0.00,0
3041535,30,289763,P0A3X5,33,0.00,0.00,0
3041536,30,289763,P0A3X5,34,0.00,0.00,0
3041537,30,289763,P0A3X5,35,0.00,0.00,0
3041538,30,289763,P0A3X5,36,0.00,0.00,0
3041539,30,289763,P0A3X5,37,0.00,0.00,0
3041540,30,289763,P0A3X5,38,0.00,0.00,0
3041541,30,289763,P0A3X5,39,0.00,0.00,0
3041542,30,289763,P0A3X5,40,0.00,0.00,0
3041543,30,289763,P0A3X5,41,0.00,0.00,0
3041544,30,289763,P0A3X5,42,0.00,0.00,0
3041545,30,289763,P0A3X5,43,0.00,0.00,0
3041546,30,289763,P0A3X5,44,0.00,0.00,0
3041547,30,289763,P0A3X5,45,0.03,100.00,1
3041548,30,289763,P0A3X5,46,0.00,0.00,0
3041549,30,289763,P0A3X5,47,0.00,0.00,0
3041550,30,289763,P0A3X5,48,0.00,0.00,0
3041551,30,289763,P0A3X5,49,0.00,0.00,0
3041552,30,289763,P0A3X5,50,0.00,0.00,0
3041553,30,289763,P0A3X5,51,0.00,0.00,0
3041554,30,289763,P0A3X5,52,0.00,0.00,0
3041555,30,289763,P0A3X5,53,0.00,0.00,0
3041556,30,289763,P0A3X5,54,0.00,0.00,0
3041557,30,289763,P0A3X5,55,0.00,0.00,0
3041558,30,289763,P0A3X5,56,0.00,0.00,0
3041559,30,289763,P0A3X5,57,0.00,0.00,0
3041560,30,289763,P0A3X5,58,0.00,0.00,0
3041561,30,289763,P0A3X5,59,0.00,0.00,0
3041562,30,289763,P0A3X5,60,0.00,0.00,0
3041563,30,289763,P0A3X5,61,0.00,0.00,0
3041564,30,289763,P0A3X5,62,0.00,0.00,0
3041565,30,289763,P0A3X5,63,0.00,0.00,0
3041566,30,289763,P0A3X5,64,0.00,0.00,0
3041567,30,289764,P0A3X9,1,0.00,0.00,0
3041568,30,289764,P0A3X9,2,0.00,0.00,0
3041569,30,289764,P0A3X9,3,0.33,15.21,0
3041570,30,289764,P0A3X9,4,0.33,15.21,0
3041571,30,289764,P0A3X9,5,0.00,0.00,0
3041572,30,289764,P0A3X9,6,0.00,0.00,0
3041573,30,289764,P0A3X9,7,0.33,15.21,1
3041574,30,289764,P0A3X9,8,0.00,0.00,0
3041575,30,289764,P0A3X9,9,0.00,0.00,0
3041576,30,289764,P0A3X9,10,0.00,0.00,0
3041577,30,289764,P0A3X9,11,0.00,0.00,0
3041578,30,289764,P0A3X9,12,0.00,0.00,0
3041579,30,289764,P0A3X9,13,0.00,0.00,0
3041580,30,289764,P0A3X9,14,0.33,15.21,0
3041581,30,289764,P0A3X9,15,0.33,15.21,0
3041582,30,289764,P0A3X9,16,0.00,0.00,0
3041583,30,289764,P0A3X9,17,0.00,0.00,0
3041584,30,289764,P0A3X9,18,0.33,15.21,1
3041585,30,289764,P0A3X9,19,0.00,0.00,0
3041586,30,289764,P0A3X9,20,0.00,0.00,0
3041587,30,289764,P0A3X9,21,0.00,0.00,0
3041588,30,289764,P0A3X9,22,0.00,0.00,0
3041589,30,289764,P0A3X9,23,0.00,0.00,0
3041590,30,289764,P0A3X9,24,0.00,0.00,0
3041591,30,289764,P0A3X9,25,0.00,0.00,0
3041592,30,289764,P0A3X9,26,0.00,0.00,0
3041593,30,289764,P0A3X9,27,0.00,0.00,0
3041594,30,289764,P0A3X9,28,0.00,0.00,0
3041595,30,289764,P0A3X9,29,0.00,0.00,0
3041596,30,289764,P0A3X9,30,0.00,0.00,0
3041597,30,289764,P0A3X9,31,0.00,0.00,0
3041598,30,289764,P0A3X9,32,0.00,0.00,0
3041599,30,289764,P0A3X9,33,0.00,0.00,0
3041600,30,289764,P0A3X9,34,0.00,0.00,0
3041601,30,289764,P0A3X9,35,0.00,0.00,0
3041602,30,289764,P0A3X9,36,0.00,0.00,0
3041603,30,289764,P0A3X9,37,0.00,0.00,0
3041604,30,289764,P0A3X9,38,0.00,0.00,0
3041605,30,289764,P0A3X9,39,0.00,0.00,0
3041606,30,289764,P0A3X9,40,0.00,0.00,0
3041607,30,289764,P0A3X9,41,0.00,0.00,0
3041608,30,289764,P0A3X9,42,0.78,35.94,1
3041609,30,289764,P0A3X9,43,0.00,0.00,0
3041610,30,289764,P0A3X9,44,0.00,0.00,0
3041611,30,289764,P0A3X9,45,0.00,0.00,0
3041612,30,289764,P0A3X9,46,0.00,0.00,0
3041613,30,289764,P0A3X9,47,0.00,0.00,0
3041614,30,289764,P0A3X9,48,0.00,0.00,0
3041615,30,289764,P0A3X9,49,0.00,0.00,0
3041616,30,289764,P0A3X9,50,0.33,15.21,0
3041617,30,289764,P0A3X9,51,0.33,15.21,0
3041618,30,289764,P0A3X9,52,1.37,63.13,0
3041619,30,289764,P0A3X9,53,2.17,100.00,0
3041620,30,289764,P0A3X9,54,2.17,100.00,0
3041621,30,289764,P0A3X9,55,0.33,15.21,0
3041622,30,289764,P0A3X9,56,0.00,0.00,0
3041623,30,289764,P0A3X9,57,0.00,0.00,0
3041624,30,289764,P0A3X9,58,0.33,15.21,0
3041625,30,289764,P0A3X9,59,0.33,15.21,0
3041626,30,289764,P0A3X9,60,0.00,0.00,0
3041627,30,289764,P0A3X9,61,0.00,0.00,0
3041628,30,289764,P0A3X9,62,0.00,0.00,0
3041629,30,289764,P0A3X9,63,0.00,0.00,0
3041630,30,289764,P0A3X9,64,0.00,0.00,0
3041631,30,289765,P0A401,1,9.48,65.33,1
