2872969,29,285930,P54009,30,0.00,0.00,0
2872970,29,285930,P54009,31,0.00,0.00,0
2872971,29,285930,P54009,32,0.00,0.00,0
2872972,29,285930,P54009,33,0.00,0.00,0
2872973,29,285930,P54009,34,0.00,0.00,0
2872974,29,285930,P54009,35,0.00,0.00,0
2872975,29,285930,P54009,36,0.00,0.00,0
2872976,29,285930,P54009,37,0.00,0.00,0
2872977,29,285930,P54009,38,0.00,0.00,0
2872978,29,285930,P54009,39,0.00,0.00,0
2872979,29,285930,P54009,40,0.00,0.00,0
2872980,29,285930,P54009,41,0.00,0.00,0
2872981,29,285930,P54009,42,0.00,0.00,0
2872982,29,285930,P54009,43,0.00,0.00,0
2872983,29,285931,P54010,1,0.00,0.00,0
2872984,29,285931,P54010,2,0.22,5.46,0
2872985,29,285931,P54010,3,0.22,5.46,0
2872986,29,285931,P54010,4,2.36,58.56,0
2872987,29,285931,P54010,5,2.36,58.56,0
2872988,29,285931,P54010,6,4.03,100.00,1
2872989,29,285931,P54010,7,0.50,12.41,0
2872990,29,285931,P54010,8,0.00,0.00,0
2872991,29,285931,P54010,9,0.00,0.00,0
2872992,29,285931,P54010,10,0.00,0.00,0
2872993,29,285931,P54010,11,0.00,0.00,0
2872994,29,285931,P54010,12,0.00,0.00,0
2872995,29,285931,P54010,13,0.00,0.00,0
2872996,29,285931,P54010,14,0.00,0.00,0
2872997,29,285931,P54010,15,0.00,0.00,0
2872998,29,285931,P54010,16,0.00,0.00,0
2872999,29,285931,P54010,17,0.00,0.00,0
2873000,29,285931,P54010,18,0.00,0.00,0
2873001,29,285931,P54010,19,0.00,0.00,0
2873002,29,285931,P54010,20,0.00,0.00,0
2873003,29,285931,P54010,21,0.00,0.00,0
2873004,29,285931,P54010,22,0.00,0.00,0
2873005,29,285931,P54010,23,0.00,0.00,0
2873006,29,285931,P54010,24,0.00,0.00,0
2873007,29,285931,P54010,25,0.00,0.00,0
2873008,29,285931,P54010,26,0.00,0.00,0
2873009,29,285931,P54010,27,0.00,0.00,0
2873010,29,285931,P54010,28,0.00,0.00,0
2873011,29,285931,P54010,29,0.00,0.00,0
2873012,29,285931,P54010,30,0.00,0.00,0
2873013,29,285931,P54010,31,0.00,0.00,0
2873014,29,285931,P54010,32,0.00,0.00,0
2873015,29,285931,P54010,33,0.00,0.00,0
2873016,29,285931,P54010,34,0.00,0.00,0
2873017,29,285931,P54010,35,0.00,0.00,0
2873018,29,285931,P54010,36,0.00,0.00,0
2873019,29,285931,P54010,37,0.00,0.00,0
2873020,29,285931,P54010,38,0.00,0.00,0
2873021,29,285931,P54010,39,0.00,0.00,0
2873022,29,285931,P54010,40,0.00,0.00,0
2873023,29,285931,P54010,41,0.00,0.00,0
2873024,29,285931,P54010,42,0.00,0.00,0
2873025,29,285931,P54010,43,0.00,0.00,0
2873026,29,285932,P54011,1,0.00,0.00,0
2873027,29,285932,P54011,2,0.00,0.00,0
2873028,29,285932,P54011,3,0.00,0.00,0
2873029,29,285932,P54011,4,0.00,0.00,0
2873030,29,285932,P54011,5,0.00,0.00,0
2873031,29,285932,P54011,6,0.56,100.00,1
2873032,29,285932,P54011,7,0.00,0.00,0
2873033,29,285932,P54011,8,0.00,0.00,0
2873034,29,285932,P54011,9,0.00,0.00,0
2873035,29,285932,P54011,10,0.00,0.00,0
2873036,29,285932,P54011,11,0.00,0.00,0
2873037,29,285932,P54011,12,0.00,0.00,0
2873038,29,285932,P54011,13,0.00,0.00,0
2873039,29,285932,P54011,14,0.00,0.00,0
2873040,29,285932,P54011,15,0.00,0.00,0
2873041,29,285932,P54011,16,0.00,0.00,0
2873042,29,285932,P54011,17,0.00,0.00,0
2873043,29,285932,P54011,18,0.00,0.00,0
2873044,29,285932,P54011,19,0.00,0.00,0
2873045,29,285932,P54011,20,0.00,0.00,0
2873046,29,285932,P54011,21,0.00,0.00,0
2873047,29,285932,P54011,22,0.00,0.00,0
2873048,29,285932,P54011,23,0.00,0.00,0
2873049,29,285932,P54011,24,0.00,0.00,0
2873050,29,285932,P54011,25,0.00,0.00,0
2873051,29,285932,P54011,26,0.00,0.00,0
2873052,29,285932,P54011,27,0.00,0.00,0
2873053,29,285932,P54011,28,0.00,0.00,0
2873054,29,285932,P54011,29,0.00,0.00,0
2873055,29,285932,P54011,30,0.00,0.00,0
2873056,29,285932,P54011,31,0.00,0.00,0
2873057,29,285932,P54011,32,0.00,0.00,0
2873058,29,285932,P54011,33,0.00,0.00,0
2873059,29,285932,P54011,34,0.00,0.00,0
2873060,29,285932,P54011,35,0.00,0.00,0
2873061,29,285932,P54011,36,0.00,0.00,0
2873062,29,285932,P54011,37,0.00,0.00,0
2873063,29,285932,P54011,38,0.00,0.00,0
2873064,29,285932,P54011,39,0.00,0.00,0
2873065,29,285932,P54011,40,0.00,0.00,0
2873066,29,285932,P54011,41,0.00,0.00,0
2873067,29,285932,P54011,42,0.00,0.00,0
2873068,29,285932,P54011,43,0.00,0.00,0
2873069,29,285933,P54012,1,0.00,0.00,0
2873070,29,285933,P54012,2,0.00,0.00,0
2873071,29,285933,P54012,3,0.00,0.00,0
2873072,29,285933,P54012,4,0.00,0.00,0
2873073,29,285933,P54012,5,0.00,0.00,0
2873074,29,285933,P54012,6,0.00,0.00,0
2873075,29,285933,P54012,7,0.00,0.00,0
2873076,29,285933,P54012,8,0.00,0.00,0
2873077,29,285933,P54012,9,0.00,0.00,0
2873078,29,285933,P54012,10,0.00,0.00,0
2873079,29,285933,P54012,11,0.80,67.23,0
2873080,29,285933,P54012,12,1.19,100.00,1
2873081,29,285933,P54012,13,0.48,40.34,0
2873082,29,285933,P54012,14,0.00,0.00,0
2873083,29,285933,P54012,15,0.00,0.00,0
2873084,29,285933,P54012,16,0.00,0.00,0
2873085,29,285933,P54012,17,0.00,0.00,0
2873086,29,285933,P54012,18,0.00,0.00,0
2873087,29,285933,P54012,19,0.00,0.00,0
2873088,29,285933,P54012,20,0.22,18.49,1
2873089,29,285933,P54012,21,0.00,0.00,0
2873090,29,285933,P54012,22,0.00,0.00,0
2873091,29,285933,P54012,23,0.00,0.00,0
2873092,29,285933,P54012,24,0.00,0.00,0
2873093,29,285933,P54012,25,0.00,0.00,0
2873094,29,285933,P54012,26,0.00,0.00,0
2873095,29,285933,P54012,27,0.00,0.00,0
2873096,29,285933,P54012,28,0.00,0.00,0
2873097,29,285933,P54012,29,0.00,0.00,0
2873098,29,285933,P54012,30,0.00,0.00,0
2873099,29,285933,P54012,31,0.00,0.00,0
2873100,29,285933,P54012,32,0.00,0.00,0
2873101,29,285933,P54012,33,0.00,0.00,0
2873102,29,285933,P54012,34,0.00,0.00,0
2873103,29,285933,P54012,35,0.00,0.00,0
2873104,29,285933,P54012,36,0.00,0.00,0
2873105,29,285933,P54012,37,0.00,0.00,0
2873106,29,285933,P54012,38,0.00,0.00,0
2873107,29,285933,P54012,39,0.00,0.00,0
2873108,29,285933,P54012,40,0.00,0.00,0
2873109,29,285933,P54012,41,0.00,0.00,0
2873110,29,285933,P54012,42,0.00,0.00,0
2873111,29,285933,P54012,43,0.00,0.00,0
2873112,29,285934,P54013,1,0.00,0.00,0
2873113,29,285934,P54013,2,0.00,0.00,0
2873114,29,285934,P54013,3,0.00,0.00,0
2873115,29,285934,P54013,4,0.35,23.81,0
2873116,29,285934,P54013,5,1.47,100.00,0
2873117,29,285934,P54013,6,1.47,100.00,0
2873118,29,285934,P54013,7,0.35,23.81,0
2873119,29,285934,P54013,8,0.83,56.46,1
2873120,29,285934,P54013,9,0.00,0.00,0
2873121,29,285934,P54013,10,0.00,0.00,0
2873122,29,285934,P54013,11,0.00,0.00,0
2873123,29,285934,P54013,12,0.00,0.00,0
2873124,29,285934,P54013,13,0.00,0.00,0
2873125,29,285934,P54013,14,0.00,0.00,0
2873126,29,285934,P54013,15,0.00,0.00,0
2873127,29,285934,P54013,16,0.00,0.00,0
2873128,29,285934,P54013,17,0.00,0.00,0
2873129,29,285934,P54013,18,0.00,0.00,0
2873130,29,285934,P54013,19,0.00,0.00,0
2873131,29,285934,P54013,20,0.00,0.00,0
2873132,29,285934,P54013,21,0.00,0.00,0
2873133,29,285934,P54013,22,0.00,0.00,0
2873134,29,285934,P54013,23,0.00,0.00,0
2873135,29,285934,P54013,24,0.00,0.00,0
2873136,29,285934,P54013,25,0.00,0.00,0
2873137,29,285934,P54013,26,0.00,0.00,0
2873138,29,285934,P54013,27,0.00,0.00,0
2873139,29,285934,P54013,28,0.00,0.00,0
2873140,29,285934,P54013,29,0.00,0.00,0
2873141,29,285934,P54013,30,0.00,0.00,0
2873142,29,285934,P54013,31,0.00,0.00,0
2873143,29,285934,P54013,32,0.00,0.00,0
2873144,29,285934,P54013,33,0.00,0.00,0
2873145,29,285934,P54013,34,0.00,0.00,0
2873146,29,285934,P54013,35,0.00,0.00,0
2873147,29,285934,P54013,36,0.00,0.00,0
2873148,29,285934,P54013,37,0.00,0.00,0
2873149,29,285934,P54013,38,0.00,0.00,0
2873150,29,285934,P54013,39,0.00,0.00,0
2873151,29,285934,P54013,40,0.35,23.81,1
2873152,29,285934,P54013,41,0.00,0.00,0
2873153,29,285934,P54013,42,0.00,0.00,0
2873154,29,285934,P54013,43,0.00,0.00,0
2873155,29,285935,P54014,1,0.00,0.00,0
2873156,29,285935,P54014,2,0.10,6.41,0
2873157,29,285935,P54014,3,0.21,13.46,0
2873158,29,285935,P54014,4,0.46,29.49,0
2873159,29,285935,P54014,5,0.46,29.49,0
2873160,29,285935,P54014,6,1.56,100.00,1
2873161,29,285935,P54014,7,0.21,13.46,0
2873162,29,285935,P54014,8,0.00,0.00,0
2873163,29,285935,P54014,9,0.00,0.00,0
2873164,29,285935,P54014,10,0.00,0.00,0
2873165,29,285935,P54014,11,0.00,0.00,0
2873166,29,285935,P54014,12,0.00,0.00,0
2873167,29,285935,P54014,13,0.00,0.00,0
2873168,29,285935,P54014,14,0.00,0.00,0
2873169,29,285935,P54014,15,0.00,0.00,0
2873170,29,285935,P54014,16,0.00,0.00,0
2873171,29,285935,P54014,17,0.00,0.00,0
2873172,29,285935,P54014,18,0.00,0.00,0
2873173,29,285935,P54014,19,0.00,0.00,0
2873174,29,285935,P54014,20,0.00,0.00,0
2873175,29,285935,P54014,21,0.00,0.00,0
2873176,29,285935,P54014,22,0.00,0.00,0
2873177,29,285935,P54014,23,0.00,0.00,0
2873178,29,285935,P54014,24,0.00,0.00,0
2873179,29,285935,P54014,25,0.00,0.00,0
2873180,29,285935,P54014,26,0.00,0.00,0
2873181,29,285935,P54014,27,0.00,0.00,0
2873182,29,285935,P54014,28,0.00,0.00,0
2873183,29,285935,P54014,29,0.00,0.00,0
2873184,29,285935,P54014,30,0.00,0.00,0
2873185,29,285935,P54014,31,0.00,0.00,0
2873186,29,285935,P54014,32,0.00,0.00,0
2873187,29,285935,P54014,33,0.00,0.00,0
2873188,29,285935,P54014,34,0.00,0.00,0
2873189,29,285935,P54014,35,0.00,0.00,0
2873190,29,285935,P54014,36,0.00,0.00,0
2873191,29,285935,P54014,37,0.00,0.00,0
2873192,29,285935,P54014,38,0.00,0.00,0
2873193,29,285935,P54014,39,0.00,0.00,0
2873194,29,285935,P54014,40,0.00,0.00,0
2873195,29,285935,P54014,41,0.00,0.00,0
2873196,29,285935,P54014,42,0.00,0.00,0
2873197,29,285935,P54014,43,0.00,0.00,0
2873198,29,285936,P54015,1,0.00,0.00,0
2873199,29,285936,P54015,2,0.47,5.26,0
2873200,29,285936,P54015,3,1.44,16.11,0
2873201,29,285936,P54015,4,1.78,19.91,0
2873202,29,285936,P54015,5,2.58,28.86,0
2873203,29,285936,P54015,6,8.94,100.00,1
2873204,29,285936,P54015,7,1.78,19.91,0
2873205,29,285936,P54015,8,0.67,7.49,0
2873206,29,285936,P54015,9,0.14,1.57,0
2873207,29,285936,P54015,10,0.00,0.00,0
2873208,29,285936,P54015,11,0.00,0.00,0
2873209,29,285936,P54015,12,0.00,0.00,0
2873210,29,285936,P54015,13,0.00,0.00,0
2873211,29,285936,P54015,14,0.00,0.00,0
2873212,29,285936,P54015,15,0.00,0.00,0
2873213,29,285936,P54015,16,0.00,0.00,0
2873214,29,285936,P54015,17,0.00,0.00,0
2873215,29,285936,P54015,18,0.00,0.00,0
2873216,29,285936,P54015,19,0.00,0.00,0
2873217,29,285936,P54015,20,0.00,0.00,0
2873218,29,285936,P54015,21,0.00,0.00,0
2873219,29,285936,P54015,22,0.00,0.00,0
2873220,29,285936,P54015,23,0.00,0.00,0
2873221,29,285936,P54015,24,0.00,0.00,0
2873222,29,285936,P54015,25,0.00,0.00,0
2873223,29,285936,P54015,26,0.00,0.00,0
2873224,29,285936,P54015,27,0.00,0.00,0
2873225,29,285936,P54015,28,0.00,0.00,0
2873226,29,285936,P54015,29,0.00,0.00,0
2873227,29,285936,P54015,30,0.00,0.00,0
2873228,29,285936,P54015,31,0.00,0.00,0
2873229,29,285936,P54015,32,0.00,0.00,0
2873230,29,285936,P54015,33,0.00,0.00,0
2873231,29,285936,P54015,34,0.00,0.00,0
2873232,29,285936,P54015,35,0.00,0.00,0
2873233,29,285936,P54015,36,0.00,0.00,0
2873234,29,285936,P54015,37,0.00,0.00,0
2873235,29,285936,P54015,38,0.00,0.00,0
2873236,29,285936,P54015,39,0.14,1.57,1
2873237,29,285936,P54015,40,0.00,0.00,0
2873238,29,285936,P54015,41,0.00,0.00,0
2873239,29,285936,P54015,42,0.00,0.00,0
2873240,29,285936,P54015,43,0.00,0.00,0
2873241,29,285937,P54016,1,0.00,0.00,0
2873242,29,285937,P54016,2,0.00,0.00,0
2873243,29,285937,P54016,3,0.41,41.84,0
2873244,29,285937,P54016,4,0.41,41.84,0
2873245,29,285937,P54016,5,0.41,41.84,0
2873246,29,285937,P54016,6,0.98,100.00,1
2873247,29,285937,P54016,7,0.00,0.00,0
2873248,29,285937,P54016,8,0.00,0.00,0
2873249,29,285937,P54016,9,0.00,0.00,0
2873250,29,285937,P54016,10,0.00,0.00,0
2873251,29,285937,P54016,11,0.00,0.00,0
2873252,29,285937,P54016,12,0.00,0.00,0
2873253,29,285937,P54016,13,0.00,0.00,0
2873254,29,285937,P54016,14,0.00,0.00,0
2873255,29,285937,P54016,15,0.00,0.00,0
2873256,29,285937,P54016,16,0.00,0.00,0
2873257,29,285937,P54016,17,0.41,41.84,1
2873258,29,285937,P54016,18,0.00,0.00,0
2873259,29,285937,P54016,19,0.00,0.00,0
2873260,29,285937,P54016,20,0.00,0.00,0
2873261,29,285937,P54016,21,0.00,0.00,0
2873262,29,285937,P54016,22,0.00,0.00,0
2873263,29,285937,P54016,23,0.00,0.00,0
2873264,29,285937,P54016,24,0.00,0.00,0
2873265,29,285937,P54016,25,0.00,0.00,0
2873266,29,285937,P54016,26,0.00,0.00,0
2873267,29,285937,P54016,27,0.00,0.00,0
2873268,29,285937,P54016,28,0.00,0.00,0
2873269,29,285937,P54016,29,0.00,0.00,0
2873270,29,285937,P54016,30,0.00,0.00,0
2873271,29,285937,P54016,31,0.00,0.00,0
2873272,29,285937,P54016,32,0.00,0.00,0
2873273,29,285937,P54016,33,0.00,0.00,0
2873274,29,285937,P54016,34,0.00,0.00,0
2873275,29,285937,P54016,35,0.00,0.00,0
2873276,29,285937,P54016,36,0.00,0.00,0
2873277,29,285937,P54016,37,0.00,0.00,0
2873278,29,285937,P54016,38,0.00,0.00,0
2873279,29,285937,P54016,39,0.00,0.00,0
2873280,29,285937,P54016,40,0.00,0.00,0
2873281,29,285937,P54016,41,0.00,0.00,0
2873282,29,285937,P54016,42,0.00,0.00,0
2873283,29,285937,P54016,43,0.00,0.00,0
2873284,29,285938,P54017,1,0.00,0.00,0
2873285,29,285938,P54017,2,0.00,0.00,0
2873286,29,285938,P54017,3,1.25,64.43,1
2873287,29,285938,P54017,4,0.96,49.48,0
2873288,29,285938,P54017,5,1.94,100.00,1
2873289,29,285938,P54017,6,1.57,80.93,0
2873290,29,285938,P54017,7,0.50,25.77,0
2873291,29,285938,P54017,8,0.31,15.98,0
2873292,29,285938,P54017,9,0.00,0.00,0
2873293,29,285938,P54017,10,0.00,0.00,0
2873294,29,285938,P54017,11,0.00,0.00,0
2873295,29,285938,P54017,12,0.00,0.00,0
2873296,29,285938,P54017,13,0.00,0.00,0
2873297,29,285938,P54017,14,0.00,0.00,0
2873298,29,285938,P54017,15,0.00,0.00,0
2873299,29,285938,P54017,16,0.00,0.00,0
2873300,29,285938,P54017,17,0.00,0.00,0
2873301,29,285938,P54017,18,0.00,0.00,0
2873302,29,285938,P54017,19,0.00,0.00,0
2873303,29,285938,P54017,20,0.00,0.00,0
2873304,29,285938,P54017,21,0.00,0.00,0
2873305,29,285938,P54017,22,0.00,0.00,0
2873306,29,285938,P54017,23,0.00,0.00,0
2873307,29,285938,P54017,24,0.00,0.00,0
2873308,29,285938,P54017,25,0.00,0.00,0
2873309,29,285938,P54017,26,0.00,0.00,0
2873310,29,285938,P54017,27,0.00,0.00,0
2873311,29,285938,P54017,28,0.00,0.00,0
2873312,29,285938,P54017,29,0.00,0.00,0
2873313,29,285938,P54017,30,0.00,0.00,0
2873314,29,285938,P54017,31,0.00,0.00,0
2873315,29,285938,P54017,32,0.00,0.00,0
2873316,29,285938,P54017,33,0.00,0.00,0
2873317,29,285938,P54017,34,0.00,0.00,0
2873318,29,285938,P54017,35,0.00,0.00,0
2873319,29,285938,P54017,36,0.00,0.00,0
2873320,29,285938,P54017,37,0.00,0.00,0
2873321,29,285938,P54017,38,0.00,0.00,0
2873322,29,285938,P54017,39,0.00,0.00,0
2873323,29,285938,P54017,40,0.00,0.00,0
2873324,29,285938,P54017,41,0.00,0.00,0
2873325,29,285938,P54017,42,0.00,0.00,0
2873326,29,285938,P54017,43,0.00,0.00,0
2873327,29,285939,P54018,1,0.00,0.00,0
2873328,29,285939,P54018,2,0.00,0.00,0
2873329,29,285939,P54018,3,0.00,0.00,0
2873330,29,285939,P54018,4,0.22,4.50,1
2873331,29,285939,P54018,5,0.00,0.00,0
2873332,29,285939,P54018,6,0.00,0.00,0
2873333,29,285939,P54018,7,0.22,4.50,0
2873334,29,285939,P54018,8,0.22,4.50,0
2873335,29,285939,P54018,9,0.00,0.00,0
2873336,29,285939,P54018,10,0.00,0.00,0
2873337,29,285939,P54018,11,2.26,46.22,0
2873338,29,285939,P54018,12,4.89,100.00,1
2873339,29,285939,P54018,13,3.84,78.53,0
2873340,29,285939,P54018,14,0.00,0.00,0
2873341,29,285939,P54018,15,0.00,0.00,0
2873342,29,285939,P54018,16,0.00,0.00,0
2873343,29,285939,P54018,17,0.22,4.50,1
2873344,29,285939,P54018,18,0.00,0.00,0
2873345,29,285939,P54018,19,0.00,0.00,0
2873346,29,285939,P54018,20,0.00,0.00,0
2873347,29,285939,P54018,21,0.00,0.00,0
2873348,29,285939,P54018,22,0.00,0.00,0
2873349,29,285939,P54018,23,0.00,0.00,0
2873350,29,285939,P54018,24,0.00,0.00,0
2873351,29,285939,P54018,25,0.00,0.00,0
2873352,29,285939,P54018,26,0.00,0.00,0
2873353,29,285939,P54018,27,0.00,0.00,0
2873354,29,285939,P54018,28,0.00,0.00,0
2873355,29,285939,P54018,29,0.00,0.00,0
2873356,29,285939,P54018,30,0.00,0.00,0
2873357,29,285939,P54018,31,0.00,0.00,0
2873358,29,285939,P54018,32,0.00,0.00,0
2873359,29,285939,P54018,33,0.00,0.00,0
2873360,29,285939,P54018,34,0.00,0.00,0
2873361,29,285939,P54018,35,0.00,0.00,0
2873362,29,285939,P54018,36,0.00,0.00,0
2873363,29,285939,P54018,37,0.00,0.00,0
2873364,29,285939,P54018,38,0.00,0.00,0
2873365,29,285939,P54018,39,0.00,0.00,0
2873366,29,285939,P54018,40,0.00,0.00,0
2873367,29,285939,P54018,41,0.00,0.00,0
2873368,29,285939,P54018,42,0.00,0.00,0
2873369,29,285939,P54018,43,0.00,0.00,0
2873370,29,285940,P54019,1,0.00,0.00,0
2873371,29,285940,P54019,2,0.00,0.00,0
2873372,29,285940,P54019,3,0.00,0.00,0
2873373,29,285940,P54019,4,0.00,0.00,0
2873374,29,285940,P54019,5,0.00,0.00,0
2873375,29,285940,P54019,6,0.00,0.00,0
2873376,29,285940,P54019,7,0.00,0.00,0
2873377,29,285940,P54019,8,0.00,0.00,0
2873378,29,285940,P54019,9,0.00,0.00,0
2873379,29,285940,P54019,10,0.00,0.00,0
2873380,29,285940,P54019,11,1.22,31.04,0
2873381,29,285940,P54019,12,3.93,100.00,0
2873382,29,285940,P54019,13,3.93,100.00,0
2873383,29,285940,P54019,14,0.22,5.60,0
2873384,29,285940,P54019,15,0.00,0.00,0
2873385,29,285940,P54019,16,0.00,0.00,0
2873386,29,285940,P54019,17,0.00,0.00,0
2873387,29,285940,P54019,18,0.00,0.00,0
2873388,29,285940,P54019,19,0.00,0.00,0
2873389,29,285940,P54019,20,0.00,0.00,0
2873390,29,285940,P54019,21,0.00,0.00,0
2873391,29,285940,P54019,22,0.00,0.00,0
2873392,29,285940,P54019,23,0.00,0.00,0
2873393,29,285940,P54019,24,0.00,0.00,0
2873394,29,285940,P54019,25,0.00,0.00,0
2873395,29,285940,P54019,26,0.00,0.00,0
2873396,29,285940,P54019,27,0.00,0.00,0
2873397,29,285940,P54019,28,0.00,0.00,0
2873398,29,285940,P54019,29,0.00,0.00,0
2873399,29,285940,P54019,30,0.00,0.00,0
2873400,29,285940,P54019,31,0.00,0.00,0
2873401,29,285940,P54019,32,0.00,0.00,0
2873402,29,285940,P54019,33,0.00,0.00,0
2873403,29,285940,P54019,34,0.00,0.00,0
2873404,29,285940,P54019,35,0.00,0.00,0
2873405,29,285940,P54019,36,0.00,0.00,0
2873406,29,285940,P54019,37,0.00,0.00,0
2873407,29,285940,P54019,38,0.00,0.00,0
2873408,29,285940,P54019,39,0.00,0.00,0
2873409,29,285940,P54019,40,0.00,0.00,0
2873410,29,285940,P54019,41,0.00,0.00,0
2873411,29,285940,P54019,42,0.00,0.00,0
2873412,29,285940,P54019,43,0.00,0.00,0
2873413,29,285941,P54020,1,0.00,0.00,0
